# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"steroids:muscles"	"food:satiety"	"rain:damp"	"honey:sweetness"	"food:satiety"	"food:satiety"	"X is intended to produce Y"
"food:satiety"	"productive:fruitful"	"fidelity:devotion"	"dog:companionship"	"productive:fruitful"	"food:satiety"	"X is intended to produce Y"
"food:satiety"	"productive:fruitful"	"fidelity:devotion"	"dog:companionship"	"fidelity:devotion"	"food:satiety"	"X is intended to produce Y"
"food:satiety"	"productive:fruitful"	"fidelity:devotion"	"dog:companionship"	"productive:fruitful"	"food:satiety"	"X is intended to produce Y"
"food:satiety"	"productive:fruitful"	"fidelity:devotion"	"dog:companionship"	"productive:fruitful"	"food:satiety"	"X is intended to produce Y"
"food:satiety"	"productive:fruitful"	"fidelity:devotion"	"dog:companionship"	"productive:fruitful"	"dog:companionship"	"X is intended to produce Y"
"honey:sweetness"	"glue:adhesion"	"dog:companionship"	"aspirin:healing"	"dog:companionship"	"aspirin:healing"	"X is intended to produce Y"
"honey:sweetness"	"glue:adhesion"	"dog:companionship"	"aspirin:healing"	"dog:companionship"	"honey:sweetness"	"X is intended to produce Y"
"honey:sweetness"	"glue:adhesion"	"dog:companionship"	"aspirin:healing"	"aspirin:healing"	"glue:adhesion"	"X is intended to produce Y"
"honey:sweetness"	"glue:adhesion"	"dog:companionship"	"aspirin:healing"	"honey:sweetness"	"glue:adhesion"	"X is intended to produce Y"
"honey:sweetness"	"glue:adhesion"	"dog:companionship"	"aspirin:healing"	"honey:sweetness"	"glue:adhesion"	"X is intended to produce Y"
"dog:companionship"	"gasoline:fuel"	"glue:adhesion"	"infidelity:divorce"	"dog:companionship"	"infidelity:divorce"	"X is intended to produce Y"
"dog:companionship"	"gasoline:fuel"	"glue:adhesion"	"infidelity:divorce"	"infidelity:divorce"	"glue:adhesion"	"X is intended to produce Y"
"dog:companionship"	"gasoline:fuel"	"glue:adhesion"	"infidelity:divorce"	"dog:companionship"	"infidelity:divorce"	"X is intended to produce Y"
"dog:companionship"	"gasoline:fuel"	"glue:adhesion"	"infidelity:divorce"	"infidelity:divorce"	"glue:adhesion"	"X is intended to produce Y"
"dog:companionship"	"gasoline:fuel"	"glue:adhesion"	"infidelity:divorce"	"dog:companionship"	"glue:adhesion"	"X is intended to produce Y"
"sweetness:honey"	"productive:fruitful"	"smile:friendship"	"aphrodisiac:lust"	"sweetness:honey"	"smile:friendship"	"X is intended to produce Y"
"sweetness:honey"	"productive:fruitful"	"smile:friendship"	"aphrodisiac:lust"	"sweetness:honey"	"aphrodisiac:lust"	"X is intended to produce Y"
"sweetness:honey"	"productive:fruitful"	"smile:friendship"	"aphrodisiac:lust"	"smile:friendship"	"productive:fruitful"	"X is intended to produce Y"
"sweetness:honey"	"productive:fruitful"	"smile:friendship"	"aphrodisiac:lust"	"sweetness:honey"	"smile:friendship"	"X is intended to produce Y"
"sweetness:honey"	"productive:fruitful"	"smile:friendship"	"aphrodisiac:lust"	"sweetness:honey"	"aphrodisiac:lust"	"X is intended to produce Y"
"euphoria:heroin"	"water:hydration"	"punch:pain"	"heroin:euphoria"	"euphoria:heroin"	"water:hydration"	"X is intended to produce Y"
"euphoria:heroin"	"water:hydration"	"punch:pain"	"heroin:euphoria"	"heroin:euphoria"	"punch:pain"	"X is intended to produce Y"
"euphoria:heroin"	"water:hydration"	"punch:pain"	"heroin:euphoria"	"euphoria:heroin"	"heroin:euphoria"	"X is intended to produce Y"
"euphoria:heroin"	"water:hydration"	"punch:pain"	"heroin:euphoria"	"euphoria:heroin"	"heroin:euphoria"	"X is intended to produce Y"
"euphoria:heroin"	"water:hydration"	"punch:pain"	"heroin:euphoria"	"heroin:euphoria"	"water:hydration"	"X is intended to produce Y"
"medicine:recovery"	"rain:damp"	"joke:laughter"	"combustion:fire"	"rain:damp"	"medicine:recovery"	"X is intended to produce Y"
"medicine:recovery"	"rain:damp"	"joke:laughter"	"combustion:fire"	"rain:damp"	"joke:laughter"	"X is intended to produce Y"
"medicine:recovery"	"rain:damp"	"joke:laughter"	"combustion:fire"	"rain:damp"	"joke:laughter"	"X is intended to produce Y"
"medicine:recovery"	"rain:damp"	"joke:laughter"	"combustion:fire"	"joke:laughter"	"medicine:recovery"	"X is intended to produce Y"
"medicine:recovery"	"rain:damp"	"joke:laughter"	"combustion:fire"	"rain:damp"	"medicine:recovery"	"X is intended to produce Y"
"satiation:food"	"hug:comfort"	"education:enlightenment"	"heroin:euphoria"	"satiation:food"	"hug:comfort"	"X is intended to produce Y"
"satiation:food"	"hug:comfort"	"education:enlightenment"	"heroin:euphoria"	"satiation:food"	"education:enlightenment"	"X is intended to produce Y"
"satiation:food"	"hug:comfort"	"education:enlightenment"	"heroin:euphoria"	"satiation:food"	"heroin:euphoria"	"X is intended to produce Y"
"satiation:food"	"hug:comfort"	"education:enlightenment"	"heroin:euphoria"	"satiation:food"	"hug:comfort"	"X is intended to produce Y"
"satiation:food"	"hug:comfort"	"education:enlightenment"	"heroin:euphoria"	"satiation:food"	"heroin:euphoria"	"X is intended to produce Y"
"honey:sweetness"	"joke:laughter"	"advertisement:desire"	"infidelity:divorce"	"advertisement:desire"	"joke:laughter"	"X is intended to produce Y"
"honey:sweetness"	"joke:laughter"	"advertisement:desire"	"infidelity:divorce"	"infidelity:divorce"	"joke:laughter"	"X is intended to produce Y"
"honey:sweetness"	"joke:laughter"	"advertisement:desire"	"infidelity:divorce"	"infidelity:divorce"	"honey:sweetness"	"X is intended to produce Y"
"honey:sweetness"	"joke:laughter"	"advertisement:desire"	"infidelity:divorce"	"advertisement:desire"	"joke:laughter"	"X is intended to produce Y"
"honey:sweetness"	"joke:laughter"	"advertisement:desire"	"infidelity:divorce"	"infidelity:divorce"	"joke:laughter"	"X is intended to produce Y"
"dog:companionship"	"transportation:automobile"	"automobile:transportation"	"medicine:recovery"	"transportation:automobile"	"automobile:transportation"	"X is intended to produce Y"
"dog:companionship"	"transportation:automobile"	"automobile:transportation"	"medicine:recovery"	"transportation:automobile"	"automobile:transportation"	"X is intended to produce Y"
"dog:companionship"	"transportation:automobile"	"automobile:transportation"	"medicine:recovery"	"transportation:automobile"	"medicine:recovery"	"X is intended to produce Y"
"dog:companionship"	"transportation:automobile"	"automobile:transportation"	"medicine:recovery"	"dog:companionship"	"medicine:recovery"	"X is intended to produce Y"
"dog:companionship"	"transportation:automobile"	"automobile:transportation"	"medicine:recovery"	"transportation:automobile"	"automobile:transportation"	"X is intended to produce Y"
"fire:warmth"	"food:satiation"	"steroids:muscles"	"lock:security"	"steroids:muscles"	"lock:security"	"X is intended to produce Y"
"fire:warmth"	"food:satiation"	"steroids:muscles"	"lock:security"	"steroids:muscles"	"lock:security"	"X is intended to produce Y"
"fire:warmth"	"food:satiation"	"steroids:muscles"	"lock:security"	"lock:security"	"fire:warmth"	"X is intended to produce Y"
"fire:warmth"	"food:satiation"	"steroids:muscles"	"lock:security"	"food:satiation"	"fire:warmth"	"X is intended to produce Y"
"fire:warmth"	"food:satiation"	"steroids:muscles"	"lock:security"	"steroids:muscles"	"fire:warmth"	"X is intended to produce Y"
"rain:damp"	"education:enlightenment"	"food:satiation"	"lock:security"	"rain:damp"	"lock:security"	"X is intended to produce Y"
"rain:damp"	"education:enlightenment"	"food:satiation"	"lock:security"	"rain:damp"	"education:enlightenment"	"X is intended to produce Y"
"rain:damp"	"education:enlightenment"	"food:satiation"	"lock:security"	"rain:damp"	"lock:security"	"X is intended to produce Y"
"rain:damp"	"education:enlightenment"	"food:satiation"	"lock:security"	"food:satiation"	"rain:damp"	"X is intended to produce Y"
"rain:damp"	"education:enlightenment"	"food:satiation"	"lock:security"	"rain:damp"	"education:enlightenment"	"X is intended to produce Y"
"aspirin:healing"	"sleep:restfulness"	"salt:flavor"	"rain:damp"	"rain:damp"	"sleep:restfulness"	"X is intended to produce Y"
"aspirin:healing"	"sleep:restfulness"	"salt:flavor"	"rain:damp"	"sleep:restfulness"	"aspirin:healing"	"X is intended to produce Y"
"aspirin:healing"	"sleep:restfulness"	"salt:flavor"	"rain:damp"	"rain:damp"	"salt:flavor"	"X is intended to produce Y"
"aspirin:healing"	"sleep:restfulness"	"salt:flavor"	"rain:damp"	"rain:damp"	"salt:flavor"	"X is intended to produce Y"
"aspirin:healing"	"sleep:restfulness"	"salt:flavor"	"rain:damp"	"rain:damp"	"salt:flavor"	"X is intended to produce Y"
"euphoria:heroin"	"dog:companionship"	"heroin:euphoria"	"lock:security"	"euphoria:heroin"	"heroin:euphoria"	"X is intended to produce Y"
"euphoria:heroin"	"dog:companionship"	"heroin:euphoria"	"lock:security"	"euphoria:heroin"	"heroin:euphoria"	"X is intended to produce Y"
"euphoria:heroin"	"dog:companionship"	"heroin:euphoria"	"lock:security"	"euphoria:heroin"	"lock:security"	"X is intended to produce Y"
"euphoria:heroin"	"dog:companionship"	"heroin:euphoria"	"lock:security"	"euphoria:heroin"	"lock:security"	"X is intended to produce Y"
"euphoria:heroin"	"dog:companionship"	"heroin:euphoria"	"lock:security"	"euphoria:heroin"	"heroin:euphoria"	"X is intended to produce Y"
"gasoline:fuel"	"sweetness:honey"	"fire:warmth"	"infidelity:divorce"	"fire:warmth"	"sweetness:honey"	"X is intended to produce Y"
"gasoline:fuel"	"sweetness:honey"	"fire:warmth"	"infidelity:divorce"	"gasoline:fuel"	"fire:warmth"	"X is intended to produce Y"
"gasoline:fuel"	"sweetness:honey"	"fire:warmth"	"infidelity:divorce"	"gasoline:fuel"	"fire:warmth"	"X is intended to produce Y"
"gasoline:fuel"	"sweetness:honey"	"fire:warmth"	"infidelity:divorce"	"sweetness:honey"	"fire:warmth"	"X is intended to produce Y"
"gasoline:fuel"	"sweetness:honey"	"fire:warmth"	"infidelity:divorce"	"sweetness:honey"	"fire:warmth"	"X is intended to produce Y"
"education:enlightenment"	"joke:laughter"	"aspirin:healing"	"smile:friendship"	"aspirin:healing"	"joke:laughter"	"X is intended to produce Y"
"education:enlightenment"	"joke:laughter"	"aspirin:healing"	"smile:friendship"	"smile:friendship"	"joke:laughter"	"X is intended to produce Y"
"education:enlightenment"	"joke:laughter"	"aspirin:healing"	"smile:friendship"	"aspirin:healing"	"joke:laughter"	"X is intended to produce Y"
"education:enlightenment"	"joke:laughter"	"aspirin:healing"	"smile:friendship"	"aspirin:healing"	"education:enlightenment"	"X is intended to produce Y"
"education:enlightenment"	"joke:laughter"	"aspirin:healing"	"smile:friendship"	"aspirin:healing"	"education:enlightenment"	"X is intended to produce Y"
"coat:warmth"	"heroin:euphoria"	"gasoline:fuel"	"salt:flavor"	"gasoline:fuel"	"coat:warmth"	"X is intended to produce Y"
"coat:warmth"	"heroin:euphoria"	"gasoline:fuel"	"salt:flavor"	"gasoline:fuel"	"heroin:euphoria"	"X is intended to produce Y"
"coat:warmth"	"heroin:euphoria"	"gasoline:fuel"	"salt:flavor"	"salt:flavor"	"heroin:euphoria"	"X is intended to produce Y"
"coat:warmth"	"heroin:euphoria"	"gasoline:fuel"	"salt:flavor"	"gasoline:fuel"	"heroin:euphoria"	"X is intended to produce Y"
"coat:warmth"	"heroin:euphoria"	"gasoline:fuel"	"salt:flavor"	"gasoline:fuel"	"coat:warmth"	"X is intended to produce Y"
"education:enlightenment"	"bulb:light"	"sleep:restfulness"	"alcohol:drunkenness"	"bulb:light"	"alcohol:drunkenness"	"X is intended to produce Y"
"education:enlightenment"	"bulb:light"	"sleep:restfulness"	"alcohol:drunkenness"	"alcohol:drunkenness"	"sleep:restfulness"	"X is intended to produce Y"
"education:enlightenment"	"bulb:light"	"sleep:restfulness"	"alcohol:drunkenness"	"bulb:light"	"education:enlightenment"	"X is intended to produce Y"
"education:enlightenment"	"bulb:light"	"sleep:restfulness"	"alcohol:drunkenness"	"bulb:light"	"education:enlightenment"	"X is intended to produce Y"
"education:enlightenment"	"bulb:light"	"sleep:restfulness"	"alcohol:drunkenness"	"alcohol:drunkenness"	"education:enlightenment"	"X is intended to produce Y"
"combustion:fire"	"punch:pain"	"automobile:transportation"	"tylenol:relief"	"punch:pain"	"combustion:fire"	"X is intended to produce Y"
"combustion:fire"	"punch:pain"	"automobile:transportation"	"tylenol:relief"	"tylenol:relief"	"punch:pain"	"X is intended to produce Y"
"combustion:fire"	"punch:pain"	"automobile:transportation"	"tylenol:relief"	"automobile:transportation"	"combustion:fire"	"X is intended to produce Y"
"combustion:fire"	"punch:pain"	"automobile:transportation"	"tylenol:relief"	"combustion:fire"	"punch:pain"	"X is intended to produce Y"
"combustion:fire"	"punch:pain"	"automobile:transportation"	"tylenol:relief"	"punch:pain"	"tylenol:relief"	"X is intended to produce Y"
"honey:sweetness"	"satiation:food"	"hug:comfort"	"bulb:light"	"honey:sweetness"	"hug:comfort"	"X is intended to produce Y"
"honey:sweetness"	"satiation:food"	"hug:comfort"	"bulb:light"	"bulb:light"	"hug:comfort"	"X is intended to produce Y"
"honey:sweetness"	"satiation:food"	"hug:comfort"	"bulb:light"	"satiation:food"	"bulb:light"	"X is intended to produce Y"
"honey:sweetness"	"satiation:food"	"hug:comfort"	"bulb:light"	"satiation:food"	"honey:sweetness"	"X is intended to produce Y"
"honey:sweetness"	"satiation:food"	"hug:comfort"	"bulb:light"	"satiation:food"	"hug:comfort"	"X is intended to produce Y"
"productive:fruitful"	"aspirin:healing"	"education:enlightenment"	"transportation:automobile"	"transportation:automobile"	"education:enlightenment"	"X is intended to produce Y"
"productive:fruitful"	"aspirin:healing"	"education:enlightenment"	"transportation:automobile"	"transportation:automobile"	"aspirin:healing"	"X is intended to produce Y"
"productive:fruitful"	"aspirin:healing"	"education:enlightenment"	"transportation:automobile"	"productive:fruitful"	"education:enlightenment"	"X is intended to produce Y"
"productive:fruitful"	"aspirin:healing"	"education:enlightenment"	"transportation:automobile"	"transportation:automobile"	"education:enlightenment"	"X is intended to produce Y"
"productive:fruitful"	"aspirin:healing"	"education:enlightenment"	"transportation:automobile"	"transportation:automobile"	"education:enlightenment"	"X is intended to produce Y"
"euphoria:heroin"	"lock:security"	"food:nourishment"	"salt:flavor"	"euphoria:heroin"	"food:nourishment"	"X is intended to produce Y"
"euphoria:heroin"	"lock:security"	"food:nourishment"	"salt:flavor"	"euphoria:heroin"	"lock:security"	"X is intended to produce Y"
"euphoria:heroin"	"lock:security"	"food:nourishment"	"salt:flavor"	"euphoria:heroin"	"food:nourishment"	"X is intended to produce Y"
"euphoria:heroin"	"lock:security"	"food:nourishment"	"salt:flavor"	"euphoria:heroin"	"lock:security"	"X is intended to produce Y"
"euphoria:heroin"	"lock:security"	"food:nourishment"	"salt:flavor"	"euphoria:heroin"	"lock:security"	"X is intended to produce Y"
"infidelity:divorce"	"alcohol:drunkenness"	"food:satiety"	"fire:warmth"	"infidelity:divorce"	"food:satiety"	"X is intended to produce Y"
"infidelity:divorce"	"alcohol:drunkenness"	"food:satiety"	"fire:warmth"	"alcohol:drunkenness"	"fire:warmth"	"X is intended to produce Y"
"infidelity:divorce"	"alcohol:drunkenness"	"food:satiety"	"fire:warmth"	"food:satiety"	"fire:warmth"	"X is intended to produce Y"
"infidelity:divorce"	"alcohol:drunkenness"	"food:satiety"	"fire:warmth"	"infidelity:divorce"	"fire:warmth"	"X is intended to produce Y"
"infidelity:divorce"	"alcohol:drunkenness"	"food:satiety"	"fire:warmth"	"infidelity:divorce"	"fire:warmth"	"X is intended to produce Y"
"productive:fruitful"	"dog:companionship"	"satiation:food"	"blow:pain"	"satiation:food"	"blow:pain"	"X is intended to produce Y"
"productive:fruitful"	"dog:companionship"	"satiation:food"	"blow:pain"	"blow:pain"	"dog:companionship"	"X is intended to produce Y"
"productive:fruitful"	"dog:companionship"	"satiation:food"	"blow:pain"	"satiation:food"	"blow:pain"	"X is intended to produce Y"
"productive:fruitful"	"dog:companionship"	"satiation:food"	"blow:pain"	"satiation:food"	"dog:companionship"	"X is intended to produce Y"
"productive:fruitful"	"dog:companionship"	"satiation:food"	"blow:pain"	"productive:fruitful"	"blow:pain"	"X is intended to produce Y"
