# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"wealth:millionaire"	"virgin:purity"	"expert:knowledge"	"citizen:society"	"wealth:millionaire"	"expert:knowledge"	"an X exists in the state of Y"
"wealth:millionaire"	"virgin:purity"	"expert:knowledge"	"citizen:society"	"wealth:millionaire"	"expert:knowledge"	"an X exists in the state of Y"
"wealth:millionaire"	"virgin:purity"	"expert:knowledge"	"citizen:society"	"citizen:society"	"wealth:millionaire"	"an X exists in the state of Y"
"wealth:millionaire"	"virgin:purity"	"expert:knowledge"	"citizen:society"	"expert:knowledge"	"virgin:purity"	"an X exists in the state of Y"
"skinny:athlete"	"snobby:rich"	"peace:armistice"	"saint:holiness"	"skinny:athlete"	"saint:holiness"	"an X exists in the state of Y"
"skinny:athlete"	"snobby:rich"	"peace:armistice"	"saint:holiness"	"snobby:rich"	"saint:holiness"	"an X exists in the state of Y"
"skinny:athlete"	"snobby:rich"	"peace:armistice"	"saint:holiness"	"snobby:rich"	"saint:holiness"	"an X exists in the state of Y"
"skinny:athlete"	"snobby:rich"	"peace:armistice"	"saint:holiness"	"skinny:athlete"	"saint:holiness"	"an X exists in the state of Y"
"skinny:athlete"	"snobby:rich"	"peace:armistice"	"saint:holiness"	"snobby:rich"	"saint:holiness"	"an X exists in the state of Y"
"forgetful:aloof"	"peace:armistice"	"snobby:rich"	"star:brightness"	"snobby:rich"	"star:brightness"	"an X exists in the state of Y"
"forgetful:aloof"	"peace:armistice"	"snobby:rich"	"star:brightness"	"star:brightness"	"snobby:rich"	"an X exists in the state of Y"
"forgetful:aloof"	"peace:armistice"	"snobby:rich"	"star:brightness"	"snobby:rich"	"star:brightness"	"an X exists in the state of Y"
"forgetful:aloof"	"peace:armistice"	"snobby:rich"	"star:brightness"	"peace:armistice"	"star:brightness"	"an X exists in the state of Y"
"forgetful:aloof"	"peace:armistice"	"snobby:rich"	"star:brightness"	"forgetful:aloof"	"star:brightness"	"an X exists in the state of Y"
"miser:greed"	"forgetful:aloof"	"administrator:power"	"invalid:sickness"	"forgetful:aloof"	"invalid:sickness"	"an X exists in the state of Y"
"miser:greed"	"forgetful:aloof"	"administrator:power"	"invalid:sickness"	"forgetful:aloof"	"miser:greed"	"an X exists in the state of Y"
"miser:greed"	"forgetful:aloof"	"administrator:power"	"invalid:sickness"	"administrator:power"	"invalid:sickness"	"an X exists in the state of Y"
"miser:greed"	"forgetful:aloof"	"administrator:power"	"invalid:sickness"	"administrator:power"	"forgetful:aloof"	"an X exists in the state of Y"
"miser:greed"	"forgetful:aloof"	"administrator:power"	"invalid:sickness"	"forgetful:aloof"	"miser:greed"	"an X exists in the state of Y"
"scholar:intelligence"	"draft:development"	"invalid:sickness"	"ballerina:grace"	"invalid:sickness"	"draft:development"	"an X exists in the state of Y"
"scholar:intelligence"	"draft:development"	"invalid:sickness"	"ballerina:grace"	"invalid:sickness"	"draft:development"	"an X exists in the state of Y"
"scholar:intelligence"	"draft:development"	"invalid:sickness"	"ballerina:grace"	"draft:development"	"invalid:sickness"	"an X exists in the state of Y"
"scholar:intelligence"	"draft:development"	"invalid:sickness"	"ballerina:grace"	"draft:development"	"draft:development"	"an X exists in the state of Y"
"scholar:intelligence"	"draft:development"	"invalid:sickness"	"ballerina:grace"	"invalid:sickness"	"scholar:intelligence"	"an X exists in the state of Y"
"draft:development"	"corpse:death"	"star:brightness"	"coward:fear"	"coward:fear"	"draft:development"	"an X exists in the state of Y"
"draft:development"	"corpse:death"	"star:brightness"	"coward:fear"	"star:brightness"	"draft:development"	"an X exists in the state of Y"
"draft:development"	"corpse:death"	"star:brightness"	"coward:fear"	"draft:development"	"coward:fear"	"an X exists in the state of Y"
"draft:development"	"corpse:death"	"star:brightness"	"coward:fear"	"star:brightness"	"corpse:death"	"an X exists in the state of Y"
"draft:development"	"corpse:death"	"star:brightness"	"coward:fear"	"star:brightness"	"corpse:death"	"an X exists in the state of Y"
"draft:development"	"millionaire:wealth"	"expert:knowledge"	"psychotic:insanity"	"draft:development"	"millionaire:wealth"	"an X exists in the state of Y"
"draft:development"	"millionaire:wealth"	"expert:knowledge"	"psychotic:insanity"	"psychotic:insanity"	"millionaire:wealth"	"an X exists in the state of Y"
"draft:development"	"millionaire:wealth"	"expert:knowledge"	"psychotic:insanity"	"draft:development"	"millionaire:wealth"	"an X exists in the state of Y"
"draft:development"	"millionaire:wealth"	"expert:knowledge"	"psychotic:insanity"	"expert:knowledge"	"millionaire:wealth"	"an X exists in the state of Y"
"draft:development"	"millionaire:wealth"	"expert:knowledge"	"psychotic:insanity"	"expert:knowledge"	"psychotic:insanity"	"an X exists in the state of Y"
"chastity:nun"	"pacifist:peace"	"peace:armistice"	"star:brightness"	"star:brightness"	"pacifist:peace"	"an X exists in the state of Y"
"chastity:nun"	"pacifist:peace"	"peace:armistice"	"star:brightness"	"chastity:nun"	"pacifist:peace"	"an X exists in the state of Y"
"chastity:nun"	"pacifist:peace"	"peace:armistice"	"star:brightness"	"chastity:nun"	"pacifist:peace"	"an X exists in the state of Y"
"chastity:nun"	"pacifist:peace"	"peace:armistice"	"star:brightness"	"peace:armistice"	"star:brightness"	"an X exists in the state of Y"
"emotional:menopause"	"ascetic:austerity"	"nun:chastity"	"profligate:degeneracy"	"emotional:menopause"	"ascetic:austerity"	"an X exists in the state of Y"
"emotional:menopause"	"ascetic:austerity"	"nun:chastity"	"profligate:degeneracy"	"emotional:menopause"	"ascetic:austerity"	"an X exists in the state of Y"
"emotional:menopause"	"ascetic:austerity"	"nun:chastity"	"profligate:degeneracy"	"profligate:degeneracy"	"nun:chastity"	"an X exists in the state of Y"
"emotional:menopause"	"ascetic:austerity"	"nun:chastity"	"profligate:degeneracy"	"emotional:menopause"	"nun:chastity"	"an X exists in the state of Y"
"emotional:menopause"	"ascetic:austerity"	"nun:chastity"	"profligate:degeneracy"	"nun:chastity"	"emotional:menopause"	"an X exists in the state of Y"
"baby:helpless"	"winner:victory"	"prisoner:punishment"	"grace:ballerina"	"grace:ballerina"	"baby:helpless"	"an X exists in the state of Y"
"baby:helpless"	"winner:victory"	"prisoner:punishment"	"grace:ballerina"	"baby:helpless"	"winner:victory"	"an X exists in the state of Y"
"baby:helpless"	"winner:victory"	"prisoner:punishment"	"grace:ballerina"	"grace:ballerina"	"winner:victory"	"an X exists in the state of Y"
"baby:helpless"	"winner:victory"	"prisoner:punishment"	"grace:ballerina"	"grace:ballerina"	"baby:helpless"	"an X exists in the state of Y"
"baby:helpless"	"winner:victory"	"prisoner:punishment"	"grace:ballerina"	"baby:helpless"	"winner:victory"	"an X exists in the state of Y"
"star:brightness"	"millionaire:wealth"	"ascetic:austerity"	"child:youth"	"star:brightness"	"child:youth"	"an X exists in the state of Y"
"star:brightness"	"millionaire:wealth"	"ascetic:austerity"	"child:youth"	"ascetic:austerity"	"star:brightness"	"an X exists in the state of Y"
"star:brightness"	"millionaire:wealth"	"ascetic:austerity"	"child:youth"	"ascetic:austerity"	"star:brightness"	"an X exists in the state of Y"
"star:brightness"	"millionaire:wealth"	"ascetic:austerity"	"child:youth"	"ascetic:austerity"	"star:brightness"	"an X exists in the state of Y"
"star:brightness"	"millionaire:wealth"	"ascetic:austerity"	"child:youth"	"star:brightness"	"millionaire:wealth"	"an X exists in the state of Y"
"child:innocence"	"administrator:power"	"baby:helpless"	"millionaire:riches"	"administrator:power"	"child:innocence"	"an X exists in the state of Y"
"child:innocence"	"administrator:power"	"baby:helpless"	"millionaire:riches"	"baby:helpless"	"child:innocence"	"an X exists in the state of Y"
"child:innocence"	"administrator:power"	"baby:helpless"	"millionaire:riches"	"millionaire:riches"	"child:innocence"	"an X exists in the state of Y"
"child:innocence"	"administrator:power"	"baby:helpless"	"millionaire:riches"	"baby:helpless"	"child:innocence"	"an X exists in the state of Y"
"invalid:illness"	"skinny:athlete"	"millionaire:wealth"	"ballerina:grace"	"invalid:illness"	"millionaire:wealth"	"an X exists in the state of Y"
"invalid:illness"	"skinny:athlete"	"millionaire:wealth"	"ballerina:grace"	"skinny:athlete"	"millionaire:wealth"	"an X exists in the state of Y"
"invalid:illness"	"skinny:athlete"	"millionaire:wealth"	"ballerina:grace"	"invalid:illness"	"millionaire:wealth"	"an X exists in the state of Y"
"invalid:illness"	"skinny:athlete"	"millionaire:wealth"	"ballerina:grace"	"invalid:illness"	"skinny:athlete"	"an X exists in the state of Y"
"invalid:illness"	"skinny:athlete"	"millionaire:wealth"	"ballerina:grace"	"skinny:athlete"	"millionaire:wealth"	"an X exists in the state of Y"
"administrator:power"	"expert:knowledge"	"virgin:purity"	"invalid:sickness"	"administrator:power"	"expert:knowledge"	"an X exists in the state of Y"
"administrator:power"	"expert:knowledge"	"virgin:purity"	"invalid:sickness"	"invalid:sickness"	"expert:knowledge"	"an X exists in the state of Y"
"administrator:power"	"expert:knowledge"	"virgin:purity"	"invalid:sickness"	"invalid:sickness"	"administrator:power"	"an X exists in the state of Y"
"administrator:power"	"expert:knowledge"	"virgin:purity"	"invalid:sickness"	"administrator:power"	"invalid:sickness"	"an X exists in the state of Y"
"administrator:power"	"expert:knowledge"	"virgin:purity"	"invalid:sickness"	"invalid:sickness"	"administrator:power"	"an X exists in the state of Y"
"citizen:society"	"psychotic:insanity"	"profligate:degeneracy"	"invalid:illness"	"profligate:degeneracy"	"psychotic:insanity"	"an X exists in the state of Y"
"citizen:society"	"psychotic:insanity"	"profligate:degeneracy"	"invalid:illness"	"profligate:degeneracy"	"psychotic:insanity"	"an X exists in the state of Y"
"citizen:society"	"psychotic:insanity"	"profligate:degeneracy"	"invalid:illness"	"invalid:illness"	"citizen:society"	"an X exists in the state of Y"
"chastity:nun"	"entrepreneur:wealth"	"pacifist:peace"	"prisoner:punishment"	"chastity:nun"	"pacifist:peace"	"an X exists in the state of Y"
"saint:holiness"	"nun:chastity"	"peace:armistice"	"star:brightness"	"peace:armistice"	"saint:holiness"	"an X exists in the state of Y"
"idiot:stupidity"	"child:innocence"	"citizen:society"	"fire:warmth"	"child:innocence"	"idiot:stupidity"	"an X exists in the state of Y"
"snobby:rich"	"emotional:menopause"	"skinny:athlete"	"invalid:illness"	"emotional:menopause"	"snobby:rich"	"an X exists in the state of Y"
"chastity:nun"	"pacifist:peace"	"peace:armistice"	"star:brightness"	"pacifist:peace"	"chastity:nun"	"an X exists in the state of Y"
"invalid:sickness"	"child:innocence"	"wealth:millionaire"	"armistice:peace"	"invalid:sickness"	"armistice:peace"	"an X exists in the state of Y"
"scholar:intelligence"	"snobby:rich"	"baby:helpless"	"expert:knowledge"	"snobby:rich"	"scholar:intelligence"	"an X exists in the state of Y"
"peace:armistice"	"child:youth"	"soldier:war"	"corpse:death"	"child:youth"	"corpse:death"	"an X exists in the state of Y"
"grace:ballerina"	"child:innocence"	"prisoner:punishment"	"winner:victory"	"grace:ballerina"	"child:innocence"	"an X exists in the state of Y"
"coward:fear"	"citizen:society"	"armistice:peace"	"chastity:nun"	"chastity:nun"	"coward:fear"	"an X exists in the state of Y"
"psychotic:insanity"	"pacifist:peace"	"invalid:illness"	"skinny:athlete"	"invalid:illness"	"psychotic:insanity"	"an X exists in the state of Y"
"chastity:nun"	"snobby:rich"	"emotional:menopause"	"pacifist:peace"	"emotional:menopause"	"pacifist:peace"	"an X exists in the state of Y"
"saint:holiness"	"corpse:death"	"child:youth"	"expert:knowledge"	"corpse:death"	"saint:holiness"	"an X exists in the state of Y"
"nun:chastity"	"emotional:menopause"	"wealth:millionaire"	"baby:helpless"	"baby:helpless"	"nun:chastity"	"an X exists in the state of Y"
"citizen:society"	"psychotic:insanity"	"winner:victory"	"fire:warmth"	"citizen:society"	"winner:victory"	"an X exists in the state of Y"
"snobby:rich"	"coward:fear"	"war:soldier"	"entrepreneur:wealth"	"war:soldier"	"coward:fear"	"an X exists in the state of Y"
"idiot:stupidity"	"prisoner:punishment"	"winner:victory"	"soldier:war"	"winner:victory"	"idiot:stupidity"	"an X exists in the state of Y"
"virgin:purity"	"emotional:menopause"	"invalid:illness"	"armistice:peace"	"emotional:menopause"	"virgin:purity"	"an X exists in the state of Y"
"miser:greed"	"child:youth"	"entrepreneur:wealth"	"nun:chastity"	"child:youth"	"nun:chastity"	"an X exists in the state of Y"
"winner:victory"	"idiot:stupidity"	"citizen:society"	"draft:development"	"idiot:stupidity"	"winner:victory"	"an X exists in the state of Y"
"administrator:power"	"forgetful:aloof"	"ice:cold"	"emotional:menopause"	"emotional:menopause"	"administrator:power"	"an X exists in the state of Y"
"snobby:rich"	"peace:armistice"	"nun:chastity"	"pacifist:peace"	"peace:armistice"	"nun:chastity"	"an X exists in the state of Y"
"corpse:death"	"profligate:degeneracy"	"millionaire:wealth"	"virgin:purity"	"virgin:purity"	"corpse:death"	"an X exists in the state of Y"
"psychotic:insanity"	"draft:development"	"expert:knowledge"	"nun:chastity"	"psychotic:insanity"	"expert:knowledge"	"an X exists in the state of Y"
"chastity:nun"	"fire:warmth"	"armistice:peace"	"virgin:purity"	"chastity:nun"	"virgin:purity"	"an X exists in the state of Y"
"child:innocence"	"administrator:power"	"baby:helpless"	"millionaire:riches"	"administrator:power"	"child:innocence"	"an X exists in the state of Y"
"coward:fear"	"ascetic:austerity"	"ballerina:grace"	"entrepreneur:wealth"	"ascetic:austerity"	"coward:fear"	"an X exists in the state of Y"
"baby:helpless"	"armistice:peace"	"winner:victory"	"war:soldier"	"war:soldier"	"winner:victory"	"an X exists in the state of Y"
"baby:helpless"	"armistice:peace"	"winner:victory"	"war:soldier"	"baby:helpless"	"armistice:peace"	"an X exists in the state of Y"
"skinny:athlete"	"forgetful:aloof"	"wealth:millionaire"	"miser:greed"	"skinny:athlete"	"wealth:millionaire"	"an X exists in the state of Y"
"skinny:athlete"	"forgetful:aloof"	"wealth:millionaire"	"miser:greed"	"skinny:athlete"	"miser:greed"	"an X exists in the state of Y"
"ballerina:grace"	"saint:holiness"	"fire:warmth"	"entrepreneur:wealth"	"entrepreneur:wealth"	"saint:holiness"	"an X exists in the state of Y"
"ballerina:grace"	"saint:holiness"	"fire:warmth"	"entrepreneur:wealth"	"entrepreneur:wealth"	"saint:holiness"	"an X exists in the state of Y"
"star:brightness"	"citizen:society"	"virgin:purity"	"entrepreneur:wealth"	"citizen:society"	"star:brightness"	"an X exists in the state of Y"
"star:brightness"	"citizen:society"	"virgin:purity"	"entrepreneur:wealth"	"star:brightness"	"virgin:purity"	"an X exists in the state of Y"
"child:youth"	"peace:armistice"	"millionaire:wealth"	"invalid:illness"	"peace:armistice"	"millionaire:wealth"	"an X exists in the state of Y"
"child:youth"	"peace:armistice"	"millionaire:wealth"	"invalid:illness"	"invalid:illness"	"millionaire:wealth"	"an X exists in the state of Y"
"soldier:war"	"miser:greed"	"prisoner:punishment"	"armistice:peace"	"miser:greed"	"soldier:war"	"an X exists in the state of Y"
"soldier:war"	"miser:greed"	"prisoner:punishment"	"armistice:peace"	"armistice:peace"	"miser:greed"	"an X exists in the state of Y"
"citizen:society"	"psychotic:insanity"	"profligate:degeneracy"	"invalid:illness"	"citizen:society"	"psychotic:insanity"	"an X exists in the state of Y"
"citizen:society"	"psychotic:insanity"	"profligate:degeneracy"	"invalid:illness"	"citizen:society"	"invalid:illness"	"an X exists in the state of Y"
