# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"student:dorm"	"childhood:crayon"	"senescence:wheelchair"	"girlhood:dolls"	"student:dorm"	"girlhood:dolls"	"Y is an item associated with time X"
"student:dorm"	"childhood:crayon"	"senescence:wheelchair"	"girlhood:dolls"	"senescence:wheelchair"	"girlhood:dolls"	"Y is an item associated with time X"
"student:dorm"	"childhood:crayon"	"senescence:wheelchair"	"girlhood:dolls"	"student:dorm"	"childhood:crayon"	"Y is an item associated with time X"
"student:dorm"	"childhood:crayon"	"senescence:wheelchair"	"girlhood:dolls"	"student:dorm"	"girlhood:dolls"	"Y is an item associated with time X"
"student:dorm"	"childhood:crayon"	"senescence:wheelchair"	"girlhood:dolls"	"senescence:wheelchair"	"childhood:crayon"	"Y is an item associated with time X"
"infancy:pacifier"	"adult:job"	"infancy:bottle"	"worry:parenthood"	"worry:parenthood"	"infancy:bottle"	"Y is an item associated with time X"
"infancy:pacifier"	"adult:job"	"infancy:bottle"	"worry:parenthood"	"worry:parenthood"	"infancy:pacifier"	"Y is an item associated with time X"
"infancy:pacifier"	"adult:job"	"infancy:bottle"	"worry:parenthood"	"infancy:bottle"	"infancy:pacifier"	"Y is an item associated with time X"
"infancy:pacifier"	"adult:job"	"infancy:bottle"	"worry:parenthood"	"worry:parenthood"	"infancy:pacifier"	"Y is an item associated with time X"
"infancy:pacifier"	"adult:job"	"infancy:bottle"	"worry:parenthood"	"worry:parenthood"	"adult:job"	"Y is an item associated with time X"
"mortgage:adulthood"	"parenthood:laughter"	"christmas:presents"	"adult:career"	"parenthood:laughter"	"christmas:presents"	"Y is an item associated with time X"
"mortgage:adulthood"	"parenthood:laughter"	"christmas:presents"	"adult:career"	"mortgage:adulthood"	"adult:career"	"Y is an item associated with time X"
"mortgage:adulthood"	"parenthood:laughter"	"christmas:presents"	"adult:career"	"mortgage:adulthood"	"christmas:presents"	"Y is an item associated with time X"
"mortgage:adulthood"	"parenthood:laughter"	"christmas:presents"	"adult:career"	"mortgage:adulthood"	"christmas:presents"	"Y is an item associated with time X"
"mortgage:adulthood"	"parenthood:laughter"	"christmas:presents"	"adult:career"	"mortgage:adulthood"	"parenthood:laughter"	"Y is an item associated with time X"
"girlhood:dolls"	"senescence:cane"	"childhood:crayon"	"halloween:candy"	"halloween:candy"	"childhood:crayon"	"Y is an item associated with time X"
"girlhood:dolls"	"senescence:cane"	"childhood:crayon"	"halloween:candy"	"halloween:candy"	"childhood:crayon"	"Y is an item associated with time X"
"girlhood:dolls"	"senescence:cane"	"childhood:crayon"	"halloween:candy"	"halloween:candy"	"girlhood:dolls"	"Y is an item associated with time X"
"girlhood:dolls"	"senescence:cane"	"childhood:crayon"	"halloween:candy"	"halloween:candy"	"girlhood:dolls"	"Y is an item associated with time X"
"girlhood:dolls"	"senescence:cane"	"childhood:crayon"	"halloween:candy"	"girlhood:dolls"	"senescence:cane"	"Y is an item associated with time X"
"candy:courtship"	"adulthood:independence"	"christmas:presents"	"toddler:walking"	"candy:courtship"	"christmas:presents"	"Y is an item associated with time X"
"candy:courtship"	"adulthood:independence"	"christmas:presents"	"toddler:walking"	"candy:courtship"	"adulthood:independence"	"Y is an item associated with time X"
"candy:courtship"	"adulthood:independence"	"christmas:presents"	"toddler:walking"	"candy:courtship"	"adulthood:independence"	"Y is an item associated with time X"
"candy:courtship"	"adulthood:independence"	"christmas:presents"	"toddler:walking"	"toddler:walking"	"adulthood:independence"	"Y is an item associated with time X"
"candy:courtship"	"adulthood:independence"	"christmas:presents"	"toddler:walking"	"adulthood:independence"	"christmas:presents"	"Y is an item associated with time X"
"death:coffin"	"morning:sunrise"	"adult:career"	"senescence:wheelchair"	"senescence:wheelchair"	"morning:sunrise"	"Y is an item associated with time X"
"death:coffin"	"morning:sunrise"	"adult:career"	"senescence:wheelchair"	"morning:sunrise"	"death:coffin"	"Y is an item associated with time X"
"death:coffin"	"morning:sunrise"	"adult:career"	"senescence:wheelchair"	"senescence:wheelchair"	"death:coffin"	"Y is an item associated with time X"
"death:coffin"	"morning:sunrise"	"adult:career"	"senescence:wheelchair"	"adult:career"	"senescence:wheelchair"	"Y is an item associated with time X"
"death:coffin"	"morning:sunrise"	"adult:career"	"senescence:wheelchair"	"senescence:wheelchair"	"morning:sunrise"	"Y is an item associated with time X"
"promotion:raise"	"pregnancy:food"	"parenthood:pride"	"infancy:bottle"	"parenthood:pride"	"promotion:raise"	"Y is an item associated with time X"
"promotion:raise"	"pregnancy:food"	"parenthood:pride"	"infancy:bottle"	"pregnancy:food"	"promotion:raise"	"Y is an item associated with time X"
"promotion:raise"	"pregnancy:food"	"parenthood:pride"	"infancy:bottle"	"pregnancy:food"	"infancy:bottle"	"Y is an item associated with time X"
"promotion:raise"	"pregnancy:food"	"parenthood:pride"	"infancy:bottle"	"pregnancy:food"	"promotion:raise"	"Y is an item associated with time X"
"promotion:raise"	"pregnancy:food"	"parenthood:pride"	"infancy:bottle"	"promotion:raise"	"parenthood:pride"	"Y is an item associated with time X"
"death:coffin"	"promotion:raise"	"laughter:parenthood"	"homeless:poor"	"laughter:parenthood"	"promotion:raise"	"Y is an item associated with time X"
"death:coffin"	"promotion:raise"	"laughter:parenthood"	"homeless:poor"	"homeless:poor"	"promotion:raise"	"Y is an item associated with time X"
"death:coffin"	"promotion:raise"	"laughter:parenthood"	"homeless:poor"	"laughter:parenthood"	"death:coffin"	"Y is an item associated with time X"
"death:coffin"	"promotion:raise"	"laughter:parenthood"	"homeless:poor"	"laughter:parenthood"	"death:coffin"	"Y is an item associated with time X"
"death:coffin"	"promotion:raise"	"laughter:parenthood"	"homeless:poor"	"laughter:parenthood"	"death:coffin"	"Y is an item associated with time X"
"antiquity:walker"	"parenthood:worry"	"night:stars"	"matriculation:alcohol"	"matriculation:alcohol"	"night:stars"	"Y is an item associated with time X"
"antiquity:walker"	"parenthood:worry"	"night:stars"	"matriculation:alcohol"	"matriculation:alcohol"	"night:stars"	"Y is an item associated with time X"
"antiquity:walker"	"parenthood:worry"	"night:stars"	"matriculation:alcohol"	"parenthood:worry"	"night:stars"	"Y is an item associated with time X"
"antiquity:walker"	"parenthood:worry"	"night:stars"	"matriculation:alcohol"	"night:stars"	"antiquity:walker"	"Y is an item associated with time X"
"antiquity:walker"	"parenthood:worry"	"night:stars"	"matriculation:alcohol"	"antiquity:walker"	"night:stars"	"Y is an item associated with time X"
"student:dorm"	"parenthood:sleeplessness"	"christmas:presents"	"mortgage:adulthood"	"parenthood:sleeplessness"	"christmas:presents"	"Y is an item associated with time X"
"student:dorm"	"parenthood:sleeplessness"	"christmas:presents"	"mortgage:adulthood"	"student:dorm"	"christmas:presents"	"Y is an item associated with time X"
"student:dorm"	"parenthood:sleeplessness"	"christmas:presents"	"mortgage:adulthood"	"christmas:presents"	"parenthood:sleeplessness"	"Y is an item associated with time X"
"student:dorm"	"parenthood:sleeplessness"	"christmas:presents"	"mortgage:adulthood"	"mortgage:adulthood"	"parenthood:sleeplessness"	"Y is an item associated with time X"
"student:dorm"	"parenthood:sleeplessness"	"christmas:presents"	"mortgage:adulthood"	"parenthood:sleeplessness"	"christmas:presents"	"Y is an item associated with time X"
"christmas:presents"	"childhood:toys"	"diapers:parenthood"	"mortgage:adulthood"	"diapers:parenthood"	"childhood:toys"	"Y is an item associated with time X"
"christmas:presents"	"childhood:toys"	"diapers:parenthood"	"mortgage:adulthood"	"mortgage:adulthood"	"christmas:presents"	"Y is an item associated with time X"
"christmas:presents"	"childhood:toys"	"diapers:parenthood"	"mortgage:adulthood"	"mortgage:adulthood"	"childhood:toys"	"Y is an item associated with time X"
"christmas:presents"	"childhood:toys"	"diapers:parenthood"	"mortgage:adulthood"	"mortgage:adulthood"	"childhood:toys"	"Y is an item associated with time X"
"christmas:presents"	"childhood:toys"	"diapers:parenthood"	"mortgage:adulthood"	"diapers:parenthood"	"childhood:toys"	"Y is an item associated with time X"
"death:coffin"	"parenthood:worry"	"college:degree"	"promotion:raise"	"promotion:raise"	"parenthood:worry"	"Y is an item associated with time X"
"death:coffin"	"parenthood:worry"	"college:degree"	"promotion:raise"	"parenthood:worry"	"death:coffin"	"Y is an item associated with time X"
"death:coffin"	"parenthood:worry"	"college:degree"	"promotion:raise"	"promotion:raise"	"parenthood:worry"	"Y is an item associated with time X"
"death:coffin"	"parenthood:worry"	"college:degree"	"promotion:raise"	"parenthood:worry"	"death:coffin"	"Y is an item associated with time X"
"death:coffin"	"parenthood:worry"	"college:degree"	"promotion:raise"	"parenthood:worry"	"promotion:raise"	"Y is an item associated with time X"
"laughter:parenthood"	"infancy:pacifier"	"adulthood:mortgage"	"elderly:retirement"	"laughter:parenthood"	"elderly:retirement"	"Y is an item associated with time X"
"laughter:parenthood"	"infancy:pacifier"	"adulthood:mortgage"	"elderly:retirement"	"laughter:parenthood"	"infancy:pacifier"	"Y is an item associated with time X"
"laughter:parenthood"	"infancy:pacifier"	"adulthood:mortgage"	"elderly:retirement"	"laughter:parenthood"	"elderly:retirement"	"Y is an item associated with time X"
"laughter:parenthood"	"infancy:pacifier"	"adulthood:mortgage"	"elderly:retirement"	"laughter:parenthood"	"adulthood:mortgage"	"Y is an item associated with time X"
"laughter:parenthood"	"infancy:pacifier"	"adulthood:mortgage"	"elderly:retirement"	"laughter:parenthood"	"infancy:pacifier"	"Y is an item associated with time X"
"college:degree"	"toddler:walking"	"night:stars"	"worry:parenthood"	"worry:parenthood"	"college:degree"	"Y is an item associated with time X"
"college:degree"	"toddler:walking"	"night:stars"	"worry:parenthood"	"worry:parenthood"	"night:stars"	"Y is an item associated with time X"
"college:degree"	"toddler:walking"	"night:stars"	"worry:parenthood"	"college:degree"	"toddler:walking"	"Y is an item associated with time X"
"college:degree"	"toddler:walking"	"night:stars"	"worry:parenthood"	"worry:parenthood"	"night:stars"	"Y is an item associated with time X"
"college:degree"	"toddler:walking"	"night:stars"	"worry:parenthood"	"night:stars"	"toddler:walking"	"Y is an item associated with time X"
"candy:courtship"	"youth:backpack"	"death:coffin"	"puberty:hormones"	"candy:courtship"	"youth:backpack"	"Y is an item associated with time X"
"candy:courtship"	"youth:backpack"	"death:coffin"	"puberty:hormones"	"youth:backpack"	"death:coffin"	"Y is an item associated with time X"
"candy:courtship"	"youth:backpack"	"death:coffin"	"puberty:hormones"	"youth:backpack"	"death:coffin"	"Y is an item associated with time X"
"candy:courtship"	"youth:backpack"	"death:coffin"	"puberty:hormones"	"candy:courtship"	"puberty:hormones"	"Y is an item associated with time X"
"candy:courtship"	"youth:backpack"	"death:coffin"	"puberty:hormones"	"death:coffin"	"puberty:hormones"	"Y is an item associated with time X"
"toddler:walking"	"candy:courtship"	"diapers:parenthood"	"night:stars"	"diapers:parenthood"	"night:stars"	"Y is an item associated with time X"
"toddler:walking"	"candy:courtship"	"diapers:parenthood"	"night:stars"	"night:stars"	"diapers:parenthood"	"Y is an item associated with time X"
"toddler:walking"	"candy:courtship"	"diapers:parenthood"	"night:stars"	"diapers:parenthood"	"night:stars"	"Y is an item associated with time X"
"toddler:walking"	"candy:courtship"	"diapers:parenthood"	"night:stars"	"diapers:parenthood"	"night:stars"	"Y is an item associated with time X"
"toddler:walking"	"candy:courtship"	"diapers:parenthood"	"night:stars"	"diapers:parenthood"	"night:stars"	"Y is an item associated with time X"
"pregnancy:food"	"adult:job"	"matriculation:alcohol"	"student:dorm"	"pregnancy:food"	"student:dorm"	"Y is an item associated with time X"
"pregnancy:food"	"adult:job"	"matriculation:alcohol"	"student:dorm"	"matriculation:alcohol"	"adult:job"	"Y is an item associated with time X"
"pregnancy:food"	"adult:job"	"matriculation:alcohol"	"student:dorm"	"matriculation:alcohol"	"adult:job"	"Y is an item associated with time X"
"pregnancy:food"	"adult:job"	"matriculation:alcohol"	"student:dorm"	"matriculation:alcohol"	"student:dorm"	"Y is an item associated with time X"
"pregnancy:food"	"adult:job"	"matriculation:alcohol"	"student:dorm"	"student:dorm"	"pregnancy:food"	"Y is an item associated with time X"
"youth:backpack"	"elderly:retirement"	"morning:sunrise"	"childhood:crayon"	"elderly:retirement"	"childhood:crayon"	"Y is an item associated with time X"
"youth:backpack"	"elderly:retirement"	"morning:sunrise"	"childhood:crayon"	"childhood:crayon"	"morning:sunrise"	"Y is an item associated with time X"
"youth:backpack"	"elderly:retirement"	"morning:sunrise"	"childhood:crayon"	"youth:backpack"	"elderly:retirement"	"Y is an item associated with time X"
"youth:backpack"	"elderly:retirement"	"morning:sunrise"	"childhood:crayon"	"morning:sunrise"	"elderly:retirement"	"Y is an item associated with time X"
"youth:backpack"	"elderly:retirement"	"morning:sunrise"	"childhood:crayon"	"morning:sunrise"	"elderly:retirement"	"Y is an item associated with time X"
"parenthood:diapers"	"candy:courtship"	"parenthood:pride"	"promotion:raise"	"candy:courtship"	"parenthood:diapers"	"Y is an item associated with time X"
"parenthood:diapers"	"candy:courtship"	"parenthood:pride"	"promotion:raise"	"parenthood:diapers"	"promotion:raise"	"Y is an item associated with time X"
"parenthood:diapers"	"candy:courtship"	"parenthood:pride"	"promotion:raise"	"parenthood:diapers"	"parenthood:pride"	"Y is an item associated with time X"
"parenthood:diapers"	"candy:courtship"	"parenthood:pride"	"promotion:raise"	"candy:courtship"	"promotion:raise"	"Y is an item associated with time X"
"parenthood:diapers"	"candy:courtship"	"parenthood:pride"	"promotion:raise"	"candy:courtship"	"parenthood:pride"	"Y is an item associated with time X"
"homeless:poor"	"adulthood:independence"	"childhood:toys"	"parenthood:worry"	"homeless:poor"	"adulthood:independence"	"Y is an item associated with time X"
"homeless:poor"	"adulthood:independence"	"childhood:toys"	"parenthood:worry"	"homeless:poor"	"childhood:toys"	"Y is an item associated with time X"
"homeless:poor"	"adulthood:independence"	"childhood:toys"	"parenthood:worry"	"homeless:poor"	"childhood:toys"	"Y is an item associated with time X"
"homeless:poor"	"adulthood:independence"	"childhood:toys"	"parenthood:worry"	"parenthood:worry"	"childhood:toys"	"Y is an item associated with time X"
"homeless:poor"	"adulthood:independence"	"childhood:toys"	"parenthood:worry"	"homeless:poor"	"childhood:toys"	"Y is an item associated with time X"
"morning:sunrise"	"college:degree"	"infancy:pacifier"	"infancy:bottle"	"infancy:pacifier"	"college:degree"	"Y is an item associated with time X"
"morning:sunrise"	"college:degree"	"infancy:pacifier"	"infancy:bottle"	"morning:sunrise"	"infancy:pacifier"	"Y is an item associated with time X"
"morning:sunrise"	"college:degree"	"infancy:pacifier"	"infancy:bottle"	"infancy:bottle"	"morning:sunrise"	"Y is an item associated with time X"
"morning:sunrise"	"college:degree"	"infancy:pacifier"	"infancy:bottle"	"college:degree"	"morning:sunrise"	"Y is an item associated with time X"
"morning:sunrise"	"college:degree"	"infancy:pacifier"	"infancy:bottle"	"college:degree"	"infancy:pacifier"	"Y is an item associated with time X"
"courtship:candy"	"promotion:raise"	"infancy:swaddle"	"adulthood:job"	"courtship:candy"	"adulthood:job"	"Y is an item associated with time X"
"courtship:candy"	"promotion:raise"	"infancy:swaddle"	"adulthood:job"	"courtship:candy"	"promotion:raise"	"Y is an item associated with time X"
"courtship:candy"	"promotion:raise"	"infancy:swaddle"	"adulthood:job"	"courtship:candy"	"adulthood:job"	"Y is an item associated with time X"
"courtship:candy"	"promotion:raise"	"infancy:swaddle"	"adulthood:job"	"courtship:candy"	"infancy:swaddle"	"Y is an item associated with time X"
"courtship:candy"	"promotion:raise"	"infancy:swaddle"	"adulthood:job"	"courtship:candy"	"adulthood:job"	"Y is an item associated with time X"
"girlhood:dolls"	"adulthood:independence"	"mortgage:adulthood"	"adult:job"	"mortgage:adulthood"	"adulthood:independence"	"Y is an item associated with time X"
"girlhood:dolls"	"adulthood:independence"	"mortgage:adulthood"	"adult:job"	"mortgage:adulthood"	"girlhood:dolls"	"Y is an item associated with time X"
"girlhood:dolls"	"adulthood:independence"	"mortgage:adulthood"	"adult:job"	"mortgage:adulthood"	"adulthood:independence"	"Y is an item associated with time X"
"girlhood:dolls"	"adulthood:independence"	"mortgage:adulthood"	"adult:job"	"mortgage:adulthood"	"girlhood:dolls"	"Y is an item associated with time X"
"girlhood:dolls"	"adulthood:independence"	"mortgage:adulthood"	"adult:job"	"mortgage:adulthood"	"adulthood:independence"	"Y is an item associated with time X"
"pregnancy:food"	"adolescence:acne"	"diapers:parenthood"	"promotion:raise"	"pregnancy:food"	"promotion:raise"	"Y is an item associated with time X"
"pregnancy:food"	"adolescence:acne"	"diapers:parenthood"	"promotion:raise"	"pregnancy:food"	"adolescence:acne"	"Y is an item associated with time X"
"pregnancy:food"	"adolescence:acne"	"diapers:parenthood"	"promotion:raise"	"diapers:parenthood"	"adolescence:acne"	"Y is an item associated with time X"
"pregnancy:food"	"adolescence:acne"	"diapers:parenthood"	"promotion:raise"	"diapers:parenthood"	"promotion:raise"	"Y is an item associated with time X"
"pregnancy:food"	"adolescence:acne"	"diapers:parenthood"	"promotion:raise"	"diapers:parenthood"	"adolescence:acne"	"Y is an item associated with time X"
"laughter:parenthood"	"halloween:candy"	"christmas:presents"	"college:degree"	"laughter:parenthood"	"college:degree"	"Y is an item associated with time X"
"laughter:parenthood"	"halloween:candy"	"christmas:presents"	"college:degree"	"halloween:candy"	"laughter:parenthood"	"Y is an item associated with time X"
"laughter:parenthood"	"halloween:candy"	"christmas:presents"	"college:degree"	"laughter:parenthood"	"christmas:presents"	"Y is an item associated with time X"
"laughter:parenthood"	"halloween:candy"	"christmas:presents"	"college:degree"	"laughter:parenthood"	"christmas:presents"	"Y is an item associated with time X"
"laughter:parenthood"	"halloween:candy"	"christmas:presents"	"college:degree"	"laughter:parenthood"	"christmas:presents"	"Y is an item associated with time X"
"adulthood:independence"	"antiquity:walker"	"elderly:retirement"	"parenthood:pride"	"antiquity:walker"	"adulthood:independence"	"Y is an item associated with time X"
"adulthood:independence"	"antiquity:walker"	"elderly:retirement"	"parenthood:pride"	"elderly:retirement"	"antiquity:walker"	"Y is an item associated with time X"
"adulthood:independence"	"antiquity:walker"	"elderly:retirement"	"parenthood:pride"	"adulthood:independence"	"elderly:retirement"	"Y is an item associated with time X"
"adulthood:independence"	"antiquity:walker"	"elderly:retirement"	"parenthood:pride"	"parenthood:pride"	"elderly:retirement"	"Y is an item associated with time X"
"adulthood:independence"	"antiquity:walker"	"elderly:retirement"	"parenthood:pride"	"antiquity:walker"	"adulthood:independence"	"Y is an item associated with time X"
