# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"apologize:offended"	"dirty:clean"	"unkempt:groom"	"replace:missing"	"replace:missing"	"dirty:clean"	"the result of action X does not produce an object with Y"
"apologize:offended"	"dirty:clean"	"unkempt:groom"	"replace:missing"	"replace:missing"	"dirty:clean"	"the result of action X does not produce an object with Y"
"apologize:offended"	"dirty:clean"	"unkempt:groom"	"replace:missing"	"dirty:clean"	"apologize:offended"	"the result of action X does not produce an object with Y"
"discourage:confident"	"clean:dirty"	"sharpen:dull"	"fill:empty"	"discourage:confident"	"fill:empty"	"the result of action X does not produce an object with Y"
"discourage:confident"	"clean:dirty"	"sharpen:dull"	"fill:empty"	"sharpen:dull"	"discourage:confident"	"the result of action X does not produce an object with Y"
"discourage:confident"	"clean:dirty"	"sharpen:dull"	"fill:empty"	"discourage:confident"	"fill:empty"	"the result of action X does not produce an object with Y"
"discourage:confident"	"clean:dirty"	"sharpen:dull"	"fill:empty"	"discourage:confident"	"sharpen:dull"	"the result of action X does not produce an object with Y"
"discourage:confident"	"clean:dirty"	"sharpen:dull"	"fill:empty"	"discourage:confident"	"fill:empty"	"the result of action X does not produce an object with Y"
"groom:unkempt"	"destroy:alive"	"neaten:disarrayed"	"teach:ignorant"	"destroy:alive"	"groom:unkempt"	"the result of action X does not produce an object with Y"
"groom:unkempt"	"destroy:alive"	"neaten:disarrayed"	"teach:ignorant"	"destroy:alive"	"teach:ignorant"	"the result of action X does not produce an object with Y"
"groom:unkempt"	"destroy:alive"	"neaten:disarrayed"	"teach:ignorant"	"destroy:alive"	"groom:unkempt"	"the result of action X does not produce an object with Y"
"groom:unkempt"	"destroy:alive"	"neaten:disarrayed"	"teach:ignorant"	"teach:ignorant"	"destroy:alive"	"the result of action X does not produce an object with Y"
"groom:unkempt"	"destroy:alive"	"neaten:disarrayed"	"teach:ignorant"	"teach:ignorant"	"destroy:alive"	"the result of action X does not produce an object with Y"
"use:working"	"neaten:disarrayed"	"burn:flammable"	"polish:tarnished"	"use:working"	"polish:tarnished"	"the result of action X does not produce an object with Y"
"use:working"	"neaten:disarrayed"	"burn:flammable"	"polish:tarnished"	"burn:flammable"	"polish:tarnished"	"the result of action X does not produce an object with Y"
"use:working"	"neaten:disarrayed"	"burn:flammable"	"polish:tarnished"	"use:working"	"polish:tarnished"	"the result of action X does not produce an object with Y"
"use:working"	"neaten:disarrayed"	"burn:flammable"	"polish:tarnished"	"burn:flammable"	"neaten:disarrayed"	"the result of action X does not produce an object with Y"
"use:working"	"neaten:disarrayed"	"burn:flammable"	"polish:tarnished"	"burn:flammable"	"polish:tarnished"	"the result of action X does not produce an object with Y"
"fill:empty"	"raise:low"	"dress:naked"	"offended:apologize"	"raise:low"	"dress:naked"	"the result of action X does not produce an object with Y"
"fill:empty"	"raise:low"	"dress:naked"	"offended:apologize"	"offended:apologize"	"dress:naked"	"the result of action X does not produce an object with Y"
"fill:empty"	"raise:low"	"dress:naked"	"offended:apologize"	"offended:apologize"	"fill:empty"	"the result of action X does not produce an object with Y"
"fill:empty"	"raise:low"	"dress:naked"	"offended:apologize"	"offended:apologize"	"fill:empty"	"the result of action X does not produce an object with Y"
"fill:empty"	"raise:low"	"dress:naked"	"offended:apologize"	"offended:apologize"	"fill:empty"	"the result of action X does not produce an object with Y"
"wash:dirty"	"fix:battered"	"offended:apologize"	"touch:tangible"	"offended:apologize"	"wash:dirty"	"the result of action X does not produce an object with Y"
"wash:dirty"	"fix:battered"	"offended:apologize"	"touch:tangible"	"offended:apologize"	"wash:dirty"	"the result of action X does not produce an object with Y"
"wash:dirty"	"fix:battered"	"offended:apologize"	"touch:tangible"	"fix:battered"	"wash:dirty"	"the result of action X does not produce an object with Y"
"wash:dirty"	"fix:battered"	"offended:apologize"	"touch:tangible"	"offended:apologize"	"wash:dirty"	"the result of action X does not produce an object with Y"
"wash:dirty"	"fix:battered"	"offended:apologize"	"touch:tangible"	"touch:tangible"	"wash:dirty"	"the result of action X does not produce an object with Y"
"unkempt:groom"	"heat:frozen"	"polish:tarnished"	"grill:rare"	"unkempt:groom"	"heat:frozen"	"the result of action X does not produce an object with Y"
"unkempt:groom"	"heat:frozen"	"polish:tarnished"	"grill:rare"	"unkempt:groom"	"polish:tarnished"	"the result of action X does not produce an object with Y"
"unkempt:groom"	"heat:frozen"	"polish:tarnished"	"grill:rare"	"unkempt:groom"	"heat:frozen"	"the result of action X does not produce an object with Y"
"unkempt:groom"	"heat:frozen"	"polish:tarnished"	"grill:rare"	"grill:rare"	"heat:frozen"	"the result of action X does not produce an object with Y"
"unkempt:groom"	"heat:frozen"	"polish:tarnished"	"grill:rare"	"grill:rare"	"heat:frozen"	"the result of action X does not produce an object with Y"
"neaten:disarrayed"	"wash:dirty"	"discourage:confident"	"punish:defiant"	"punish:defiant"	"wash:dirty"	"the result of action X does not produce an object with Y"
"neaten:disarrayed"	"wash:dirty"	"discourage:confident"	"punish:defiant"	"punish:defiant"	"wash:dirty"	"the result of action X does not produce an object with Y"
"neaten:disarrayed"	"wash:dirty"	"discourage:confident"	"punish:defiant"	"discourage:confident"	"neaten:disarrayed"	"the result of action X does not produce an object with Y"
"enhance:formal"	"teach:ignorant"	"goad:placid"	"enlighten:ignorant"	"goad:placid"	"teach:ignorant"	"the result of action X does not produce an object with Y"
"enhance:formal"	"teach:ignorant"	"goad:placid"	"enlighten:ignorant"	"enhance:formal"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"enhance:formal"	"teach:ignorant"	"goad:placid"	"enlighten:ignorant"	"enhance:formal"	"teach:ignorant"	"the result of action X does not produce an object with Y"
"enhance:formal"	"teach:ignorant"	"goad:placid"	"enlighten:ignorant"	"teach:ignorant"	"goad:placid"	"the result of action X does not produce an object with Y"
"organize:cluttered"	"heat:frozen"	"raise:low"	"harvest:crop"	"raise:low"	"organize:cluttered"	"the result of action X does not produce an object with Y"
"organize:cluttered"	"heat:frozen"	"raise:low"	"harvest:crop"	"harvest:crop"	"organize:cluttered"	"the result of action X does not produce an object with Y"
"organize:cluttered"	"heat:frozen"	"raise:low"	"harvest:crop"	"harvest:crop"	"heat:frozen"	"the result of action X does not produce an object with Y"
"organize:cluttered"	"heat:frozen"	"raise:low"	"harvest:crop"	"harvest:crop"	"organize:cluttered"	"the result of action X does not produce an object with Y"
"organize:cluttered"	"heat:frozen"	"raise:low"	"harvest:crop"	"harvest:crop"	"heat:frozen"	"the result of action X does not produce an object with Y"
"offended:apologize"	"harvest:crop"	"raise:low"	"enhance:formal"	"raise:low"	"harvest:crop"	"the result of action X does not produce an object with Y"
"offended:apologize"	"harvest:crop"	"raise:low"	"enhance:formal"	"offended:apologize"	"raise:low"	"the result of action X does not produce an object with Y"
"offended:apologize"	"harvest:crop"	"raise:low"	"enhance:formal"	"harvest:crop"	"raise:low"	"the result of action X does not produce an object with Y"
"offended:apologize"	"harvest:crop"	"raise:low"	"enhance:formal"	"enhance:formal"	"raise:low"	"the result of action X does not produce an object with Y"
"offended:apologize"	"harvest:crop"	"raise:low"	"enhance:formal"	"offended:apologize"	"raise:low"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"goad:placid"	"dim:bright"	"wash:dirty"	"purchase:marketed"	"wash:dirty"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"goad:placid"	"dim:bright"	"wash:dirty"	"purchase:marketed"	"wash:dirty"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"goad:placid"	"dim:bright"	"wash:dirty"	"goad:placid"	"dim:bright"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"goad:placid"	"dim:bright"	"wash:dirty"	"purchase:marketed"	"dim:bright"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"goad:placid"	"dim:bright"	"wash:dirty"	"purchase:marketed"	"dim:bright"	"the result of action X does not produce an object with Y"
"clean:messy"	"groom:unkempt"	"replace:missing"	"punish:defiant"	"replace:missing"	"clean:messy"	"the result of action X does not produce an object with Y"
"clean:messy"	"groom:unkempt"	"replace:missing"	"punish:defiant"	"punish:defiant"	"clean:messy"	"the result of action X does not produce an object with Y"
"clean:messy"	"groom:unkempt"	"replace:missing"	"punish:defiant"	"replace:missing"	"groom:unkempt"	"the result of action X does not produce an object with Y"
"clean:messy"	"groom:unkempt"	"replace:missing"	"punish:defiant"	"punish:defiant"	"groom:unkempt"	"the result of action X does not produce an object with Y"
"clean:messy"	"groom:unkempt"	"replace:missing"	"punish:defiant"	"replace:missing"	"clean:messy"	"the result of action X does not produce an object with Y"
"touch:tangible"	"wash:dirty"	"punish:defiant"	"raise:low"	"raise:low"	"wash:dirty"	"the result of action X does not produce an object with Y"
"touch:tangible"	"wash:dirty"	"punish:defiant"	"raise:low"	"touch:tangible"	"wash:dirty"	"the result of action X does not produce an object with Y"
"touch:tangible"	"wash:dirty"	"punish:defiant"	"raise:low"	"touch:tangible"	"wash:dirty"	"the result of action X does not produce an object with Y"
"touch:tangible"	"wash:dirty"	"punish:defiant"	"raise:low"	"touch:tangible"	"wash:dirty"	"the result of action X does not produce an object with Y"
"touch:tangible"	"wash:dirty"	"punish:defiant"	"raise:low"	"touch:tangible"	"wash:dirty"	"the result of action X does not produce an object with Y"
"sharpen:dull"	"grill:rare"	"purchase:marketed"	"organize:cluttered"	"grill:rare"	"organize:cluttered"	"the result of action X does not produce an object with Y"
"sharpen:dull"	"grill:rare"	"purchase:marketed"	"organize:cluttered"	"purchase:marketed"	"sharpen:dull"	"the result of action X does not produce an object with Y"
"sharpen:dull"	"grill:rare"	"purchase:marketed"	"organize:cluttered"	"purchase:marketed"	"sharpen:dull"	"the result of action X does not produce an object with Y"
"dress:naked"	"teach:ignorant"	"clean:dirty"	"heat:frozen"	"teach:ignorant"	"dress:naked"	"the result of action X does not produce an object with Y"
"dress:naked"	"teach:ignorant"	"clean:dirty"	"heat:frozen"	"teach:ignorant"	"clean:dirty"	"the result of action X does not produce an object with Y"
"dress:naked"	"teach:ignorant"	"clean:dirty"	"heat:frozen"	"teach:ignorant"	"dress:naked"	"the result of action X does not produce an object with Y"
"dress:naked"	"teach:ignorant"	"clean:dirty"	"heat:frozen"	"teach:ignorant"	"dress:naked"	"the result of action X does not produce an object with Y"
"dress:naked"	"teach:ignorant"	"clean:dirty"	"heat:frozen"	"teach:ignorant"	"dress:naked"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"spank:disobedient"	"wash:dirty"	"clean:messy"	"spank:disobedient"	"clean:messy"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"spank:disobedient"	"wash:dirty"	"clean:messy"	"spank:disobedient"	"clean:messy"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"spank:disobedient"	"wash:dirty"	"clean:messy"	"spank:disobedient"	"clean:messy"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"spank:disobedient"	"wash:dirty"	"clean:messy"	"spank:disobedient"	"clean:messy"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"spank:disobedient"	"wash:dirty"	"clean:messy"	"purchase:marketed"	"clean:messy"	"the result of action X does not produce an object with Y"
"enhance:formal"	"organize:cluttered"	"burn:flammable"	"repair:damaged"	"enhance:formal"	"organize:cluttered"	"the result of action X does not produce an object with Y"
"enhance:formal"	"organize:cluttered"	"burn:flammable"	"repair:damaged"	"enhance:formal"	"organize:cluttered"	"the result of action X does not produce an object with Y"
"enhance:formal"	"organize:cluttered"	"burn:flammable"	"repair:damaged"	"organize:cluttered"	"enhance:formal"	"the result of action X does not produce an object with Y"
"enhance:formal"	"organize:cluttered"	"burn:flammable"	"repair:damaged"	"enhance:formal"	"repair:damaged"	"the result of action X does not produce an object with Y"
"enhance:formal"	"organize:cluttered"	"burn:flammable"	"repair:damaged"	"burn:flammable"	"repair:damaged"	"the result of action X does not produce an object with Y"
"touch:tangible"	"sharpen:dull"	"polish:tarnished"	"sand:rough"	"sand:rough"	"sharpen:dull"	"the result of action X does not produce an object with Y"
"touch:tangible"	"sharpen:dull"	"polish:tarnished"	"sand:rough"	"sharpen:dull"	"touch:tangible"	"the result of action X does not produce an object with Y"
"touch:tangible"	"sharpen:dull"	"polish:tarnished"	"sand:rough"	"touch:tangible"	"polish:tarnished"	"the result of action X does not produce an object with Y"
"touch:tangible"	"sharpen:dull"	"polish:tarnished"	"sand:rough"	"polish:tarnished"	"touch:tangible"	"the result of action X does not produce an object with Y"
"touch:tangible"	"sharpen:dull"	"polish:tarnished"	"sand:rough"	"touch:tangible"	"sharpen:dull"	"the result of action X does not produce an object with Y"
"cluttered:organize"	"spank:disobedient"	"fill:empty"	"dirty:clean"	"spank:disobedient"	"fill:empty"	"the result of action X does not produce an object with Y"
"cluttered:organize"	"spank:disobedient"	"fill:empty"	"dirty:clean"	"spank:disobedient"	"fill:empty"	"the result of action X does not produce an object with Y"
"cluttered:organize"	"spank:disobedient"	"fill:empty"	"dirty:clean"	"cluttered:organize"	"spank:disobedient"	"the result of action X does not produce an object with Y"
"cluttered:organize"	"spank:disobedient"	"fill:empty"	"dirty:clean"	"spank:disobedient"	"fill:empty"	"the result of action X does not produce an object with Y"
"cluttered:organize"	"spank:disobedient"	"fill:empty"	"dirty:clean"	"spank:disobedient"	"dirty:clean"	"the result of action X does not produce an object with Y"
"replace:missing"	"heat:cold"	"sharpen:dull"	"heal:hurt"	"replace:missing"	"heat:cold"	"the result of action X does not produce an object with Y"
"replace:missing"	"heat:cold"	"sharpen:dull"	"heal:hurt"	"sharpen:dull"	"heal:hurt"	"the result of action X does not produce an object with Y"
"replace:missing"	"heat:cold"	"sharpen:dull"	"heal:hurt"	"heal:hurt"	"replace:missing"	"the result of action X does not produce an object with Y"
"replace:missing"	"heat:cold"	"sharpen:dull"	"heal:hurt"	"replace:missing"	"heat:cold"	"the result of action X does not produce an object with Y"
"replace:missing"	"heat:cold"	"sharpen:dull"	"heal:hurt"	"replace:missing"	"sharpen:dull"	"the result of action X does not produce an object with Y"
"enhance:formal"	"apologize:offended"	"use:working"	"repair:damaged"	"use:working"	"repair:damaged"	"the result of action X does not produce an object with Y"
"enhance:formal"	"apologize:offended"	"use:working"	"repair:damaged"	"use:working"	"repair:damaged"	"the result of action X does not produce an object with Y"
"enhance:formal"	"apologize:offended"	"use:working"	"repair:damaged"	"use:working"	"repair:damaged"	"the result of action X does not produce an object with Y"
"enhance:formal"	"apologize:offended"	"use:working"	"repair:damaged"	"use:working"	"repair:damaged"	"the result of action X does not produce an object with Y"
"enhance:formal"	"apologize:offended"	"use:working"	"repair:damaged"	"enhance:formal"	"repair:damaged"	"the result of action X does not produce an object with Y"
"heal:hurt"	"groom:unkempt"	"fix:battered"	"freeze:thawed"	"fix:battered"	"groom:unkempt"	"the result of action X does not produce an object with Y"
"heal:hurt"	"groom:unkempt"	"fix:battered"	"freeze:thawed"	"heal:hurt"	"groom:unkempt"	"the result of action X does not produce an object with Y"
"heal:hurt"	"groom:unkempt"	"fix:battered"	"freeze:thawed"	"heal:hurt"	"groom:unkempt"	"the result of action X does not produce an object with Y"
"spank:disobedient"	"goad:placid"	"fix:battered"	"offended:apologize"	"spank:disobedient"	"offended:apologize"	"the result of action X does not produce an object with Y"
"spank:disobedient"	"goad:placid"	"fix:battered"	"offended:apologize"	"goad:placid"	"fix:battered"	"the result of action X does not produce an object with Y"
"spank:disobedient"	"goad:placid"	"fix:battered"	"offended:apologize"	"offended:apologize"	"fix:battered"	"the result of action X does not produce an object with Y"
"spank:disobedient"	"goad:placid"	"fix:battered"	"offended:apologize"	"spank:disobedient"	"offended:apologize"	"the result of action X does not produce an object with Y"
"spank:disobedient"	"goad:placid"	"fix:battered"	"offended:apologize"	"spank:disobedient"	"goad:placid"	"the result of action X does not produce an object with Y"
"clean:messy"	"freeze:thawed"	"apologize:offended"	"regret:mistake"	"regret:mistake"	"freeze:thawed"	"the result of action X does not produce an object with Y"
"clean:messy"	"freeze:thawed"	"apologize:offended"	"regret:mistake"	"apologize:offended"	"clean:messy"	"the result of action X does not produce an object with Y"
"clean:messy"	"freeze:thawed"	"apologize:offended"	"regret:mistake"	"clean:messy"	"regret:mistake"	"the result of action X does not produce an object with Y"
"clean:messy"	"freeze:thawed"	"apologize:offended"	"regret:mistake"	"regret:mistake"	"clean:messy"	"the result of action X does not produce an object with Y"
"clean:messy"	"freeze:thawed"	"apologize:offended"	"regret:mistake"	"regret:mistake"	"clean:messy"	"the result of action X does not produce an object with Y"
"bleach:stain"	"discourage:confident"	"cure:disease"	"goad:placid"	"goad:placid"	"discourage:confident"	"the result of action X does not produce an object with Y"
"bleach:stain"	"discourage:confident"	"cure:disease"	"goad:placid"	"cure:disease"	"bleach:stain"	"the result of action X does not produce an object with Y"
"bleach:stain"	"discourage:confident"	"cure:disease"	"goad:placid"	"goad:placid"	"discourage:confident"	"the result of action X does not produce an object with Y"
"bleach:stain"	"discourage:confident"	"cure:disease"	"goad:placid"	"discourage:confident"	"cure:disease"	"the result of action X does not produce an object with Y"
"bleach:stain"	"discourage:confident"	"cure:disease"	"goad:placid"	"cure:disease"	"bleach:stain"	"the result of action X does not produce an object with Y"
"bleach:stain"	"replace:missing"	"sand:rough"	"purchase:marketed"	"sand:rough"	"bleach:stain"	"the result of action X does not produce an object with Y"
"bleach:stain"	"replace:missing"	"sand:rough"	"purchase:marketed"	"purchase:marketed"	"replace:missing"	"the result of action X does not produce an object with Y"
"bleach:stain"	"replace:missing"	"sand:rough"	"purchase:marketed"	"replace:missing"	"bleach:stain"	"the result of action X does not produce an object with Y"
"bleach:stain"	"replace:missing"	"sand:rough"	"purchase:marketed"	"purchase:marketed"	"bleach:stain"	"the result of action X does not produce an object with Y"
"bleach:stain"	"replace:missing"	"sand:rough"	"purchase:marketed"	"purchase:marketed"	"sand:rough"	"the result of action X does not produce an object with Y"
"goad:placid"	"polish:tarnished"	"apologize:offended"	"heat:cold"	"apologize:offended"	"polish:tarnished"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"dirty:clean"	"burn:flammable"	"neaten:disarrayed"	"purchase:marketed"	"dirty:clean"	"the result of action X does not produce an object with Y"
"enlighten:ignorant"	"cure:disease"	"grill:rare"	"gild:plain"	"grill:rare"	"gild:plain"	"the result of action X does not produce an object with Y"
"clean:messy"	"organize:cluttered"	"touch:tangible"	"enlighten:ignorant"	"touch:tangible"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"enhance:formal"	"teach:ignorant"	"goad:placid"	"enlighten:ignorant"	"goad:placid"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"fill:empty"	"cluttered:organize"	"raise:low"	"cure:disease"	"cluttered:organize"	"fill:empty"	"the result of action X does not produce an object with Y"
"offended:apologize"	"sand:rough"	"fix:battered"	"regret:mistake"	"regret:mistake"	"fix:battered"	"the result of action X does not produce an object with Y"
"polish:tarnished"	"organize:cluttered"	"groom:unkempt"	"apologize:offended"	"apologize:offended"	"polish:tarnished"	"the result of action X does not produce an object with Y"
"burn:flammable"	"grill:rare"	"heat:frozen"	"clean:dirty"	"burn:flammable"	"clean:dirty"	"the result of action X does not produce an object with Y"
"touch:tangible"	"dirty:clean"	"dress:naked"	"fix:battered"	"dirty:clean"	"dress:naked"	"the result of action X does not produce an object with Y"
"spank:disobedient"	"punish:defiant"	"dim:bright"	"sand:rough"	"dim:bright"	"punish:defiant"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"enlighten:ignorant"	"use:working"	"bleach:stain"	"purchase:marketed"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"sharpen:dull"	"regret:mistake"	"organize:cluttered"	"heat:cold"	"regret:mistake"	"sharpen:dull"	"the result of action X does not produce an object with Y"
"gild:plain"	"enhance:formal"	"groom:unkempt"	"cure:disease"	"gild:plain"	"groom:unkempt"	"the result of action X does not produce an object with Y"
"repair:damaged"	"disobedient:spank"	"discourage:confident"	"apologize:offended"	"repair:damaged"	"discourage:confident"	"the result of action X does not produce an object with Y"
"burn:flammable"	"heal:hurt"	"clean:messy"	"sand:rough"	"burn:flammable"	"clean:messy"	"the result of action X does not produce an object with Y"
"organize:cluttered"	"cluttered:organize"	"use:working"	"teach:ignorant"	"cluttered:organize"	"teach:ignorant"	"the result of action X does not produce an object with Y"
"heal:hurt"	"groom:unkempt"	"fix:battered"	"freeze:thawed"	"fix:battered"	"heal:hurt"	"the result of action X does not produce an object with Y"
"heal:hurt"	"groom:unkempt"	"fix:battered"	"freeze:thawed"	"freeze:thawed"	"groom:unkempt"	"the result of action X does not produce an object with Y"
"neaten:disarrayed"	"wash:dirty"	"discourage:confident"	"punish:defiant"	"discourage:confident"	"wash:dirty"	"the result of action X does not produce an object with Y"
"neaten:disarrayed"	"wash:dirty"	"discourage:confident"	"punish:defiant"	"punish:defiant"	"discourage:confident"	"the result of action X does not produce an object with Y"
"heat:cold"	"dim:bright"	"grill:rare"	"punish:defiant"	"punish:defiant"	"heat:cold"	"the result of action X does not produce an object with Y"
"sharpen:dull"	"grill:rare"	"purchase:marketed"	"organize:cluttered"	"purchase:marketed"	"sharpen:dull"	"the result of action X does not produce an object with Y"
