# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"depression:joy"	"famine:food"	"poor:money"	"frugality:elaborateness"	"poor:money"	"depression:joy"	"Y describes a condition or state that is usually absent from X"
"slums:prosperity"	"day:darkness"	"night:light"	"poor:money"	"day:darkness"	"slums:prosperity"	"Y describes a condition or state that is usually absent from X"
"slums:prosperity"	"day:darkness"	"night:light"	"poor:money"	"night:light"	"slums:prosperity"	"Y describes a condition or state that is usually absent from X"
"slums:prosperity"	"day:darkness"	"night:light"	"poor:money"	"poor:money"	"slums:prosperity"	"Y describes a condition or state that is usually absent from X"
"slums:prosperity"	"day:darkness"	"night:light"	"poor:money"	"night:light"	"poor:money"	"Y describes a condition or state that is usually absent from X"
"slums:prosperity"	"day:darkness"	"night:light"	"poor:money"	"slums:prosperity"	"day:darkness"	"Y describes a condition or state that is usually absent from X"
"dirt:cleanliness"	"slavery:freedom"	"worry:satisfaction"	"lawyer:honesty"	"lawyer:honesty"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"dirt:cleanliness"	"slavery:freedom"	"worry:satisfaction"	"lawyer:honesty"	"lawyer:honesty"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"dirt:cleanliness"	"slavery:freedom"	"worry:satisfaction"	"lawyer:honesty"	"lawyer:honesty"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"dirt:cleanliness"	"slavery:freedom"	"worry:satisfaction"	"lawyer:honesty"	"worry:satisfaction"	"dirt:cleanliness"	"Y describes a condition or state that is usually absent from X"
"harm:safety"	"rivalry:serenity"	"night:light"	"tribulation:peace"	"night:light"	"tribulation:peace"	"Y describes a condition or state that is usually absent from X"
"harm:safety"	"rivalry:serenity"	"night:light"	"tribulation:peace"	"rivalry:serenity"	"harm:safety"	"Y describes a condition or state that is usually absent from X"
"harm:safety"	"rivalry:serenity"	"night:light"	"tribulation:peace"	"night:light"	"harm:safety"	"Y describes a condition or state that is usually absent from X"
"harm:safety"	"rivalry:serenity"	"night:light"	"tribulation:peace"	"harm:safety"	"rivalry:serenity"	"Y describes a condition or state that is usually absent from X"
"harm:safety"	"rivalry:serenity"	"night:light"	"tribulation:peace"	"rivalry:serenity"	"harm:safety"	"Y describes a condition or state that is usually absent from X"
"silence:dance"	"snow:warmth"	"tribulation:peace"	"famine:food"	"silence:dance"	"tribulation:peace"	"Y describes a condition or state that is usually absent from X"
"silence:dance"	"snow:warmth"	"tribulation:peace"	"famine:food"	"tribulation:peace"	"famine:food"	"Y describes a condition or state that is usually absent from X"
"silence:dance"	"snow:warmth"	"tribulation:peace"	"famine:food"	"silence:dance"	"snow:warmth"	"Y describes a condition or state that is usually absent from X"
"silence:dance"	"snow:warmth"	"tribulation:peace"	"famine:food"	"snow:warmth"	"tribulation:peace"	"Y describes a condition or state that is usually absent from X"
"silence:dance"	"snow:warmth"	"tribulation:peace"	"famine:food"	"silence:dance"	"tribulation:peace"	"Y describes a condition or state that is usually absent from X"
"liar:honesty"	"tyranny:freedom"	"abundance:destitution"	"poor:money"	"liar:honesty"	"poor:money"	"Y describes a condition or state that is usually absent from X"
"liar:honesty"	"tyranny:freedom"	"abundance:destitution"	"poor:money"	"poor:money"	"tyranny:freedom"	"Y describes a condition or state that is usually absent from X"
"liar:honesty"	"tyranny:freedom"	"abundance:destitution"	"poor:money"	"abundance:destitution"	"tyranny:freedom"	"Y describes a condition or state that is usually absent from X"
"liar:honesty"	"tyranny:freedom"	"abundance:destitution"	"poor:money"	"abundance:destitution"	"liar:honesty"	"Y describes a condition or state that is usually absent from X"
"liar:honesty"	"tyranny:freedom"	"abundance:destitution"	"poor:money"	"liar:honesty"	"tyranny:freedom"	"Y describes a condition or state that is usually absent from X"
"slums:prosperity"	"drought:water"	"cleanliness:dirt"	"day:darkness"	"day:darkness"	"slums:prosperity"	"Y describes a condition or state that is usually absent from X"
"slums:prosperity"	"drought:water"	"cleanliness:dirt"	"day:darkness"	"day:darkness"	"slums:prosperity"	"Y describes a condition or state that is usually absent from X"
"slums:prosperity"	"drought:water"	"cleanliness:dirt"	"day:darkness"	"day:darkness"	"drought:water"	"Y describes a condition or state that is usually absent from X"
"destitution:abundance"	"wedding:grief"	"anxiety:contentedness"	"frugality:elaborateness"	"wedding:grief"	"destitution:abundance"	"Y describes a condition or state that is usually absent from X"
"destitution:abundance"	"wedding:grief"	"anxiety:contentedness"	"frugality:elaborateness"	"wedding:grief"	"destitution:abundance"	"Y describes a condition or state that is usually absent from X"
"destitution:abundance"	"wedding:grief"	"anxiety:contentedness"	"frugality:elaborateness"	"anxiety:contentedness"	"anxiety:contentedness"	"Y describes a condition or state that is usually absent from X"
"destitution:abundance"	"wedding:grief"	"anxiety:contentedness"	"frugality:elaborateness"	"wedding:grief"	"anxiety:contentedness"	"Y describes a condition or state that is usually absent from X"
"destitution:abundance"	"wedding:grief"	"anxiety:contentedness"	"frugality:elaborateness"	"wedding:grief"	"destitution:abundance"	"Y describes a condition or state that is usually absent from X"
"poor:money"	"snow:warmth"	"wealth:debt"	"liar:honesty"	"snow:warmth"	"poor:money"	"Y describes a condition or state that is usually absent from X"
"poor:money"	"snow:warmth"	"wealth:debt"	"liar:honesty"	"wealth:debt"	"liar:honesty"	"Y describes a condition or state that is usually absent from X"
"poor:money"	"snow:warmth"	"wealth:debt"	"liar:honesty"	"liar:honesty"	"poor:money"	"Y describes a condition or state that is usually absent from X"
"poor:money"	"snow:warmth"	"wealth:debt"	"liar:honesty"	"poor:money"	"liar:honesty"	"Y describes a condition or state that is usually absent from X"
"poor:money"	"snow:warmth"	"wealth:debt"	"liar:honesty"	"wealth:debt"	"liar:honesty"	"Y describes a condition or state that is usually absent from X"
"worry:satisfaction"	"frugality:elaborateness"	"lawyer:honesty"	"dance:silence"	"lawyer:honesty"	"worry:satisfaction"	"Y describes a condition or state that is usually absent from X"
"worry:satisfaction"	"frugality:elaborateness"	"lawyer:honesty"	"dance:silence"	"lawyer:honesty"	"frugality:elaborateness"	"Y describes a condition or state that is usually absent from X"
"worry:satisfaction"	"frugality:elaborateness"	"lawyer:honesty"	"dance:silence"	"lawyer:honesty"	"frugality:elaborateness"	"Y describes a condition or state that is usually absent from X"
"worry:satisfaction"	"frugality:elaborateness"	"lawyer:honesty"	"dance:silence"	"dance:silence"	"frugality:elaborateness"	"Y describes a condition or state that is usually absent from X"
"waste:plenteousness"	"silence:dance"	"liar:honesty"	"harm:safety"	"silence:dance"	"liar:honesty"	"Y describes a condition or state that is usually absent from X"
"waste:plenteousness"	"silence:dance"	"liar:honesty"	"harm:safety"	"silence:dance"	"waste:plenteousness"	"Y describes a condition or state that is usually absent from X"
"waste:plenteousness"	"silence:dance"	"liar:honesty"	"harm:safety"	"waste:plenteousness"	"liar:honesty"	"Y describes a condition or state that is usually absent from X"
"waste:plenteousness"	"silence:dance"	"liar:honesty"	"harm:safety"	"waste:plenteousness"	"harm:safety"	"Y describes a condition or state that is usually absent from X"
"waste:plenteousness"	"silence:dance"	"liar:honesty"	"harm:safety"	"silence:dance"	"liar:honesty"	"Y describes a condition or state that is usually absent from X"
"dirt:cleanliness"	"ocean:land"	"rivalry:serenity"	"homework:fun"	"homework:fun"	"dirt:cleanliness"	"Y describes a condition or state that is usually absent from X"
"dirt:cleanliness"	"ocean:land"	"rivalry:serenity"	"homework:fun"	"homework:fun"	"dirt:cleanliness"	"Y describes a condition or state that is usually absent from X"
"dirt:cleanliness"	"ocean:land"	"rivalry:serenity"	"homework:fun"	"ocean:land"	"homework:fun"	"Y describes a condition or state that is usually absent from X"
"dirt:cleanliness"	"ocean:land"	"rivalry:serenity"	"homework:fun"	"homework:fun"	"dirt:cleanliness"	"Y describes a condition or state that is usually absent from X"
"dirt:cleanliness"	"ocean:land"	"rivalry:serenity"	"homework:fun"	"ocean:land"	"rivalry:serenity"	"Y describes a condition or state that is usually absent from X"
"snow:warmth"	"poor:money"	"ocean:land"	"day:darkness"	"poor:money"	"ocean:land"	"Y describes a condition or state that is usually absent from X"
"snow:warmth"	"poor:money"	"ocean:land"	"day:darkness"	"poor:money"	"day:darkness"	"Y describes a condition or state that is usually absent from X"
"snow:warmth"	"poor:money"	"ocean:land"	"day:darkness"	"poor:money"	"day:darkness"	"Y describes a condition or state that is usually absent from X"
"snow:warmth"	"poor:money"	"ocean:land"	"day:darkness"	"snow:warmth"	"ocean:land"	"Y describes a condition or state that is usually absent from X"
"destitution:abundance"	"prisoner:freedom"	"sun:cold"	"liar:honesty"	"sun:cold"	"destitution:abundance"	"Y describes a condition or state that is usually absent from X"
"destitution:abundance"	"prisoner:freedom"	"sun:cold"	"liar:honesty"	"sun:cold"	"destitution:abundance"	"Y describes a condition or state that is usually absent from X"
"destitution:abundance"	"prisoner:freedom"	"sun:cold"	"liar:honesty"	"liar:honesty"	"prisoner:freedom"	"Y describes a condition or state that is usually absent from X"
"destitution:abundance"	"prisoner:freedom"	"sun:cold"	"liar:honesty"	"sun:cold"	"destitution:abundance"	"Y describes a condition or state that is usually absent from X"
"destitution:abundance"	"prisoner:freedom"	"sun:cold"	"liar:honesty"	"sun:cold"	"prisoner:freedom"	"Y describes a condition or state that is usually absent from X"
"abundance:destitution"	"homework:fun"	"dirt:cleanliness"	"friend:disloyal"	"homework:fun"	"dirt:cleanliness"	"Y describes a condition or state that is usually absent from X"
"abundance:destitution"	"homework:fun"	"dirt:cleanliness"	"friend:disloyal"	"homework:fun"	"abundance:destitution"	"Y describes a condition or state that is usually absent from X"
"abundance:destitution"	"homework:fun"	"dirt:cleanliness"	"friend:disloyal"	"homework:fun"	"abundance:destitution"	"Y describes a condition or state that is usually absent from X"
"abundance:destitution"	"homework:fun"	"dirt:cleanliness"	"friend:disloyal"	"abundance:destitution"	"dirt:cleanliness"	"Y describes a condition or state that is usually absent from X"
"abundance:destitution"	"homework:fun"	"dirt:cleanliness"	"friend:disloyal"	"friend:disloyal"	"abundance:destitution"	"Y describes a condition or state that is usually absent from X"
"harm:safety"	"lawyer:honesty"	"slavery:freedom"	"night:light"	"lawyer:honesty"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"harm:safety"	"lawyer:honesty"	"slavery:freedom"	"night:light"	"lawyer:honesty"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"harm:safety"	"lawyer:honesty"	"slavery:freedom"	"night:light"	"lawyer:honesty"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"harm:safety"	"lawyer:honesty"	"slavery:freedom"	"night:light"	"lawyer:honesty"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"harm:safety"	"lawyer:honesty"	"slavery:freedom"	"night:light"	"lawyer:honesty"	"harm:safety"	"Y describes a condition or state that is usually absent from X"
"joy:depression"	"sun:cold"	"harm:safety"	"novice:experience"	"sun:cold"	"harm:safety"	"Y describes a condition or state that is usually absent from X"
"joy:depression"	"sun:cold"	"harm:safety"	"novice:experience"	"joy:depression"	"novice:experience"	"Y describes a condition or state that is usually absent from X"
"joy:depression"	"sun:cold"	"harm:safety"	"novice:experience"	"joy:depression"	"novice:experience"	"Y describes a condition or state that is usually absent from X"
"joy:depression"	"sun:cold"	"harm:safety"	"novice:experience"	"sun:cold"	"novice:experience"	"Y describes a condition or state that is usually absent from X"
"joy:depression"	"sun:cold"	"harm:safety"	"novice:experience"	"novice:experience"	"joy:depression"	"Y describes a condition or state that is usually absent from X"
"poor:wealth"	"conservative:humor"	"sun:cold"	"slums:prosperity"	"poor:wealth"	"conservative:humor"	"Y describes a condition or state that is usually absent from X"
"poor:wealth"	"conservative:humor"	"sun:cold"	"slums:prosperity"	"conservative:humor"	"poor:wealth"	"Y describes a condition or state that is usually absent from X"
"poor:wealth"	"conservative:humor"	"sun:cold"	"slums:prosperity"	"sun:cold"	"poor:wealth"	"Y describes a condition or state that is usually absent from X"
"poor:wealth"	"conservative:humor"	"sun:cold"	"slums:prosperity"	"conservative:humor"	"slums:prosperity"	"Y describes a condition or state that is usually absent from X"
"poor:wealth"	"conservative:humor"	"sun:cold"	"slums:prosperity"	"conservative:humor"	"slums:prosperity"	"Y describes a condition or state that is usually absent from X"
"acclaim:disgrace"	"night:light"	"funeral:joy"	"friend:disloyal"	"friend:disloyal"	"acclaim:disgrace"	"Y describes a condition or state that is usually absent from X"
"acclaim:disgrace"	"night:light"	"funeral:joy"	"friend:disloyal"	"night:light"	"night:light"	"Y describes a condition or state that is usually absent from X"
"acclaim:disgrace"	"night:light"	"funeral:joy"	"friend:disloyal"	"friend:disloyal"	"night:light"	"Y describes a condition or state that is usually absent from X"
"acclaim:disgrace"	"night:light"	"funeral:joy"	"friend:disloyal"	"funeral:joy"	"night:light"	"Y describes a condition or state that is usually absent from X"
"acclaim:disgrace"	"night:light"	"funeral:joy"	"friend:disloyal"	"night:light"	"acclaim:disgrace"	"Y describes a condition or state that is usually absent from X"
"lawyer:honesty"	"acclaim:disgrace"	"conservative:humor"	"friend:disloyal"	"acclaim:disgrace"	"conservative:humor"	"Y describes a condition or state that is usually absent from X"
"lawyer:honesty"	"acclaim:disgrace"	"conservative:humor"	"friend:disloyal"	"friend:disloyal"	"lawyer:honesty"	"Y describes a condition or state that is usually absent from X"
"lawyer:honesty"	"acclaim:disgrace"	"conservative:humor"	"friend:disloyal"	"conservative:humor"	"acclaim:disgrace"	"Y describes a condition or state that is usually absent from X"
"lawyer:honesty"	"acclaim:disgrace"	"conservative:humor"	"friend:disloyal"	"conservative:humor"	"acclaim:disgrace"	"Y describes a condition or state that is usually absent from X"
"lawyer:honesty"	"acclaim:disgrace"	"conservative:humor"	"friend:disloyal"	"conservative:humor"	"acclaim:disgrace"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"dance:silence"	"slums:prosperity"	"ocean:land"	"dance:silence"	"slums:prosperity"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"dance:silence"	"slums:prosperity"	"ocean:land"	"dance:silence"	"sorrow:happiness"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"dance:silence"	"slums:prosperity"	"ocean:land"	"dance:silence"	"sorrow:happiness"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"dance:silence"	"slums:prosperity"	"ocean:land"	"ocean:land"	"slums:prosperity"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"dance:silence"	"slums:prosperity"	"ocean:land"	"dance:silence"	"sorrow:happiness"	"Y describes a condition or state that is usually absent from X"
"joy:depression"	"slums:prosperity"	"night:light"	"dirt:cleanliness"	"night:light"	"slums:prosperity"	"Y describes a condition or state that is usually absent from X"
"joy:depression"	"slums:prosperity"	"night:light"	"dirt:cleanliness"	"night:light"	"joy:depression"	"Y describes a condition or state that is usually absent from X"
"joy:depression"	"slums:prosperity"	"night:light"	"dirt:cleanliness"	"night:light"	"dirt:cleanliness"	"Y describes a condition or state that is usually absent from X"
"joy:depression"	"slums:prosperity"	"night:light"	"dirt:cleanliness"	"slums:prosperity"	"joy:depression"	"Y describes a condition or state that is usually absent from X"
"joy:depression"	"slums:prosperity"	"night:light"	"dirt:cleanliness"	"joy:depression"	"slums:prosperity"	"Y describes a condition or state that is usually absent from X"
"weakness:strength"	"depression:joy"	"tyranny:freedom"	"night:light"	"night:light"	"weakness:strength"	"Y describes a condition or state that is usually absent from X"
"weakness:strength"	"depression:joy"	"tyranny:freedom"	"night:light"	"night:light"	"tyranny:freedom"	"Y describes a condition or state that is usually absent from X"
"weakness:strength"	"depression:joy"	"tyranny:freedom"	"night:light"	"night:light"	"weakness:strength"	"Y describes a condition or state that is usually absent from X"
"weakness:strength"	"depression:joy"	"tyranny:freedom"	"night:light"	"night:light"	"depression:joy"	"Y describes a condition or state that is usually absent from X"
"weakness:strength"	"depression:joy"	"tyranny:freedom"	"night:light"	"night:light"	"tyranny:freedom"	"Y describes a condition or state that is usually absent from X"
"novice:experience"	"acclaim:disgrace"	"snow:warmth"	"harm:safety"	"harm:safety"	"novice:experience"	"Y describes a condition or state that is usually absent from X"
"novice:experience"	"acclaim:disgrace"	"snow:warmth"	"harm:safety"	"snow:warmth"	"novice:experience"	"Y describes a condition or state that is usually absent from X"
"novice:experience"	"acclaim:disgrace"	"snow:warmth"	"harm:safety"	"harm:safety"	"acclaim:disgrace"	"Y describes a condition or state that is usually absent from X"
"novice:experience"	"acclaim:disgrace"	"snow:warmth"	"harm:safety"	"harm:safety"	"novice:experience"	"Y describes a condition or state that is usually absent from X"
"novice:experience"	"acclaim:disgrace"	"snow:warmth"	"harm:safety"	"snow:warmth"	"acclaim:disgrace"	"Y describes a condition or state that is usually absent from X"
"dryness:rain"	"sorrow:happiness"	"funeral:joy"	"sage:ignorance"	"dryness:rain"	"funeral:joy"	"Y describes a condition or state that is usually absent from X"
"dryness:rain"	"sorrow:happiness"	"funeral:joy"	"sage:ignorance"	"dryness:rain"	"funeral:joy"	"Y describes a condition or state that is usually absent from X"
"dryness:rain"	"sorrow:happiness"	"funeral:joy"	"sage:ignorance"	"sorrow:happiness"	"sage:ignorance"	"Y describes a condition or state that is usually absent from X"
"dryness:rain"	"sorrow:happiness"	"funeral:joy"	"sage:ignorance"	"dryness:rain"	"funeral:joy"	"Y describes a condition or state that is usually absent from X"
"dryness:rain"	"sorrow:happiness"	"funeral:joy"	"sage:ignorance"	"funeral:joy"	"sage:ignorance"	"Y describes a condition or state that is usually absent from X"
"abundance:destitution"	"famine:food"	"depression:joy"	"anxiety:contentedness"	"depression:joy"	"anxiety:contentedness"	"Y describes a condition or state that is usually absent from X"
"abundance:destitution"	"famine:food"	"depression:joy"	"anxiety:contentedness"	"famine:food"	"abundance:destitution"	"Y describes a condition or state that is usually absent from X"
"abundance:destitution"	"famine:food"	"depression:joy"	"anxiety:contentedness"	"depression:joy"	"anxiety:contentedness"	"Y describes a condition or state that is usually absent from X"
"abundance:destitution"	"famine:food"	"depression:joy"	"anxiety:contentedness"	"anxiety:contentedness"	"depression:joy"	"Y describes a condition or state that is usually absent from X"
"abundance:destitution"	"famine:food"	"depression:joy"	"anxiety:contentedness"	"abundance:destitution"	"depression:joy"	"Y describes a condition or state that is usually absent from X"
"poor:wealth"	"homework:fun"	"harm:safety"	"anxiety:contentedness"	"anxiety:contentedness"	"poor:wealth"	"Y describes a condition or state that is usually absent from X"
"poor:wealth"	"homework:fun"	"harm:safety"	"anxiety:contentedness"	"homework:fun"	"poor:wealth"	"Y describes a condition or state that is usually absent from X"
"poor:wealth"	"homework:fun"	"harm:safety"	"anxiety:contentedness"	"homework:fun"	"harm:safety"	"Y describes a condition or state that is usually absent from X"
"poor:wealth"	"homework:fun"	"harm:safety"	"anxiety:contentedness"	"homework:fun"	"poor:wealth"	"Y describes a condition or state that is usually absent from X"
"poor:wealth"	"homework:fun"	"harm:safety"	"anxiety:contentedness"	"homework:fun"	"poor:wealth"	"Y describes a condition or state that is usually absent from X"
"slavery:freedom"	"weakness:strength"	"wealth:debt"	"wedding:grief"	"wealth:debt"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"slavery:freedom"	"weakness:strength"	"wealth:debt"	"wedding:grief"	"wedding:grief"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"slavery:freedom"	"weakness:strength"	"wealth:debt"	"wedding:grief"	"wedding:grief"	"weakness:strength"	"Y describes a condition or state that is usually absent from X"
"slavery:freedom"	"weakness:strength"	"wealth:debt"	"wedding:grief"	"wealth:debt"	"wedding:grief"	"Y describes a condition or state that is usually absent from X"
"dryness:rain"	"anxiety:contentedness"	"conservative:humor"	"frugality:elaborateness"	"conservative:humor"	"dryness:rain"	"Y describes a condition or state that is usually absent from X"
"dryness:rain"	"anxiety:contentedness"	"conservative:humor"	"frugality:elaborateness"	"anxiety:contentedness"	"dryness:rain"	"Y describes a condition or state that is usually absent from X"
"dryness:rain"	"anxiety:contentedness"	"conservative:humor"	"frugality:elaborateness"	"frugality:elaborateness"	"anxiety:contentedness"	"Y describes a condition or state that is usually absent from X"
"dryness:rain"	"anxiety:contentedness"	"conservative:humor"	"frugality:elaborateness"	"anxiety:contentedness"	"dryness:rain"	"Y describes a condition or state that is usually absent from X"
"dryness:rain"	"anxiety:contentedness"	"conservative:humor"	"frugality:elaborateness"	"conservative:humor"	"dryness:rain"	"Y describes a condition or state that is usually absent from X"
"slavery:freedom"	"friend:disloyal"	"tribulation:peace"	"snow:warmth"	"snow:warmth"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"slavery:freedom"	"friend:disloyal"	"tribulation:peace"	"snow:warmth"	"snow:warmth"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"slavery:freedom"	"friend:disloyal"	"tribulation:peace"	"snow:warmth"	"snow:warmth"	"friend:disloyal"	"Y describes a condition or state that is usually absent from X"
"slavery:freedom"	"friend:disloyal"	"tribulation:peace"	"snow:warmth"	"slavery:freedom"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"slavery:freedom"	"friend:disloyal"	"tribulation:peace"	"snow:warmth"	"friend:disloyal"	"snow:warmth"	"Y describes a condition or state that is usually absent from X"
"deceit:truth"	"joy:depression"	"rivalry:serenity"	"worry:satisfaction"	"rivalry:serenity"	"joy:depression"	"Y describes a condition or state that is usually absent from X"
"deceit:truth"	"joy:depression"	"rivalry:serenity"	"worry:satisfaction"	"rivalry:serenity"	"deceit:truth"	"Y describes a condition or state that is usually absent from X"
"deceit:truth"	"joy:depression"	"rivalry:serenity"	"worry:satisfaction"	"rivalry:serenity"	"deceit:truth"	"Y describes a condition or state that is usually absent from X"
"deceit:truth"	"joy:depression"	"rivalry:serenity"	"worry:satisfaction"	"deceit:truth"	"joy:depression"	"Y describes a condition or state that is usually absent from X"
"deceit:truth"	"joy:depression"	"rivalry:serenity"	"worry:satisfaction"	""	""	"Y describes a condition or state that is usually absent from X"
"slums:prosperity"	"tyranny:freedom"	"slavery:freedom"	"harm:safety"	"slums:prosperity"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"slums:prosperity"	"tyranny:freedom"	"slavery:freedom"	"harm:safety"	"harm:safety"	"slums:prosperity"	"Y describes a condition or state that is usually absent from X"
"slums:prosperity"	"tyranny:freedom"	"slavery:freedom"	"harm:safety"	"slums:prosperity"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"slums:prosperity"	"tyranny:freedom"	"slavery:freedom"	"harm:safety"	"harm:safety"	"slums:prosperity"	"Y describes a condition or state that is usually absent from X"
"slums:prosperity"	"tyranny:freedom"	"slavery:freedom"	"harm:safety"	"tyranny:freedom"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"dance:silence"	"wealth:debt"	"silence:dance"	"wedding:grief"	"wealth:debt"	"wedding:grief"	"Y describes a condition or state that is usually absent from X"
"dance:silence"	"wealth:debt"	"silence:dance"	"wedding:grief"	"dance:silence"	"silence:dance"	"Y describes a condition or state that is usually absent from X"
"dance:silence"	"wealth:debt"	"silence:dance"	"wedding:grief"	"dance:silence"	"wealth:debt"	"Y describes a condition or state that is usually absent from X"
"dance:silence"	"wealth:debt"	"silence:dance"	"wedding:grief"	"silence:dance"	"wedding:grief"	"Y describes a condition or state that is usually absent from X"
"dryness:rain"	"rivalry:serenity"	"dirt:cleanliness"	"conservative:humor"	"conservative:humor"	"dryness:rain"	"Y describes a condition or state that is usually absent from X"
"dryness:rain"	"rivalry:serenity"	"dirt:cleanliness"	"conservative:humor"	"conservative:humor"	"dirt:cleanliness"	"Y describes a condition or state that is usually absent from X"
"dryness:rain"	"rivalry:serenity"	"dirt:cleanliness"	"conservative:humor"	"rivalry:serenity"	"dirt:cleanliness"	"Y describes a condition or state that is usually absent from X"
"dryness:rain"	"rivalry:serenity"	"dirt:cleanliness"	"conservative:humor"	"conservative:humor"	"dirt:cleanliness"	"Y describes a condition or state that is usually absent from X"
"novice:experience"	"rivalry:serenity"	"prisoner:freedom"	"friend:disloyal"	"rivalry:serenity"	"novice:experience"	"Y describes a condition or state that is usually absent from X"
"novice:experience"	"rivalry:serenity"	"prisoner:freedom"	"friend:disloyal"	"rivalry:serenity"	"novice:experience"	"Y describes a condition or state that is usually absent from X"
"novice:experience"	"rivalry:serenity"	"prisoner:freedom"	"friend:disloyal"	"novice:experience"	"rivalry:serenity"	"Y describes a condition or state that is usually absent from X"
"novice:experience"	"rivalry:serenity"	"prisoner:freedom"	"friend:disloyal"	"friend:disloyal"	"novice:experience"	"Y describes a condition or state that is usually absent from X"
"novice:experience"	"rivalry:serenity"	"prisoner:freedom"	"friend:disloyal"	"friend:disloyal"	"prisoner:freedom"	"Y describes a condition or state that is usually absent from X"
"wealth:debt"	"joy:depression"	"dance:silence"	"acclaim:disgrace"	"wealth:debt"	"joy:depression"	"Y describes a condition or state that is usually absent from X"
"waste:plenteousness"	"night:light"	"sage:ignorance"	"poor:money"	"waste:plenteousness"	"night:light"	"Y describes a condition or state that is usually absent from X"
"silence:dance"	"dirt:cleanliness"	"funeral:joy"	"worry:satisfaction"	"silence:dance"	"funeral:joy"	"Y describes a condition or state that is usually absent from X"
"rain:dryness"	"weakness:strength"	"ocean:land"	"frugality:elaborateness"	"frugality:elaborateness"	"weakness:strength"	"Y describes a condition or state that is usually absent from X"
"dirt:cleanliness"	"slavery:freedom"	"worry:satisfaction"	"lawyer:honesty"	"worry:satisfaction"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"dryness:rain"	"rivalry:serenity"	"dirt:cleanliness"	"conservative:humor"	"dryness:rain"	"dirt:cleanliness"	"Y describes a condition or state that is usually absent from X"
"slavery:freedom"	"weakness:strength"	"wealth:debt"	"wedding:grief"	"wealth:debt"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"worry:satisfaction"	"frugality:elaborateness"	"lawyer:honesty"	"dance:silence"	"dance:silence"	"lawyer:honesty"	"Y describes a condition or state that is usually absent from X"
"homework:fun"	"wedding:grief"	"famine:food"	"liar:honesty"	"wedding:grief"	"famine:food"	"Y describes a condition or state that is usually absent from X"
"poor:money"	"tyranny:freedom"	"drought:water"	"abundance:destitution"	"tyranny:freedom"	"poor:money"	"Y describes a condition or state that is usually absent from X"
"snow:warmth"	"poor:money"	"ocean:land"	"day:darkness"	"day:darkness"	"ocean:land"	"Y describes a condition or state that is usually absent from X"
"depression:joy"	"conservative:humor"	"destitution:abundance"	"drought:water"	"conservative:humor"	"drought:water"	"Y describes a condition or state that is usually absent from X"
"waste:plenteousness"	"ocean:land"	"sun:cold"	"sorrow:happiness"	"waste:plenteousness"	"ocean:land"	"Y describes a condition or state that is usually absent from X"
"waste:plenteousness"	"ocean:land"	"sun:cold"	"sorrow:happiness"	"ocean:land"	"sun:cold"	"Y describes a condition or state that is usually absent from X"
"slums:prosperity"	"drought:water"	"cleanliness:dirt"	"day:darkness"	"day:darkness"	"slums:prosperity"	"Y describes a condition or state that is usually absent from X"
"conservative:humor"	"acclaim:disgrace"	"cleanliness:dirt"	"silence:dance"	"silence:dance"	"cleanliness:dirt"	"Y describes a condition or state that is usually absent from X"
"conservative:humor"	"acclaim:disgrace"	"cleanliness:dirt"	"silence:dance"	"silence:dance"	"acclaim:disgrace"	"Y describes a condition or state that is usually absent from X"
