# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"bank:loans"	"mine:coal"	"fish:aquarium"	"theater:play"	"fish:aquarium"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"yard:grass"	"warehouse:boxes"	"factory:tires"	"mill:flour"	"yard:grass"	"factory:tires"	"an X is a place/location/area where Y is made/done/produced"
"yard:grass"	"warehouse:boxes"	"factory:tires"	"mill:flour"	"yard:grass"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"yard:grass"	"warehouse:boxes"	"factory:tires"	"mill:flour"	"factory:tires"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"yard:grass"	"warehouse:boxes"	"factory:tires"	"mill:flour"	"yard:grass"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"yard:grass"	"warehouse:boxes"	"factory:tires"	"mill:flour"	"factory:tires"	"warehouse:boxes"	"an X is a place/location/area where Y is made/done/produced"
"aquarium:fish"	"student:school"	"factory:goods"	"theater:play"	"student:school"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"aquarium:fish"	"student:school"	"factory:goods"	"theater:play"	"student:school"	"aquarium:fish"	"an X is a place/location/area where Y is made/done/produced"
"aquarium:fish"	"student:school"	"factory:goods"	"theater:play"	"aquarium:fish"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"aquarium:fish"	"student:school"	"factory:goods"	"theater:play"	"student:school"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"aquarium:fish"	"student:school"	"factory:goods"	"theater:play"	"theater:play"	"student:school"	"an X is a place/location/area where Y is made/done/produced"
"bank:loans"	"pharmacy:medicine"	"yard:grass"	"orchard:apple"	"yard:grass"	"bank:loans"	"an X is a place/location/area where Y is made/done/produced"
"bank:loans"	"pharmacy:medicine"	"yard:grass"	"orchard:apple"	"bank:loans"	"orchard:apple"	"an X is a place/location/area where Y is made/done/produced"
"bank:loans"	"pharmacy:medicine"	"yard:grass"	"orchard:apple"	"yard:grass"	"pharmacy:medicine"	"an X is a place/location/area where Y is made/done/produced"
"bank:loans"	"pharmacy:medicine"	"yard:grass"	"orchard:apple"	"yard:grass"	"pharmacy:medicine"	"an X is a place/location/area where Y is made/done/produced"
"bank:loans"	"pharmacy:medicine"	"yard:grass"	"orchard:apple"	"pharmacy:medicine"	"orchard:apple"	"an X is a place/location/area where Y is made/done/produced"
"student:school"	"gym:muscles"	"school:students"	"school:learning"	"student:school"	"school:learning"	"an X is a place/location/area where Y is made/done/produced"
"student:school"	"gym:muscles"	"school:students"	"school:learning"	"student:school"	"gym:muscles"	"an X is a place/location/area where Y is made/done/produced"
"student:school"	"gym:muscles"	"school:students"	"school:learning"	"student:school"	"gym:muscles"	"an X is a place/location/area where Y is made/done/produced"
"student:school"	"gym:muscles"	"school:students"	"school:learning"	"student:school"	"school:learning"	"an X is a place/location/area where Y is made/done/produced"
"student:school"	"gym:muscles"	"school:students"	"school:learning"	"student:school"	"gym:muscles"	"an X is a place/location/area where Y is made/done/produced"
"boat:marina"	"orchard:apple"	"forest:trees"	"restaurant:food"	"boat:marina"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
"boat:marina"	"orchard:apple"	"forest:trees"	"restaurant:food"	"forest:trees"	"orchard:apple"	"an X is a place/location/area where Y is made/done/produced"
"boat:marina"	"orchard:apple"	"forest:trees"	"restaurant:food"	"boat:marina"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
"boat:marina"	"orchard:apple"	"forest:trees"	"restaurant:food"	"boat:marina"	"orchard:apple"	"an X is a place/location/area where Y is made/done/produced"
"boat:marina"	"orchard:apple"	"forest:trees"	"restaurant:food"	"forest:trees"	"orchard:apple"	"an X is a place/location/area where Y is made/done/produced"
"studio:art"	"gym:muscles"	"school:learning"	"zoo:animal"	"studio:art"	"school:learning"	"an X is a place/location/area where Y is made/done/produced"
"studio:art"	"gym:muscles"	"school:learning"	"zoo:animal"	"zoo:animal"	"studio:art"	"an X is a place/location/area where Y is made/done/produced"
"studio:art"	"gym:muscles"	"school:learning"	"zoo:animal"	"gym:muscles"	"school:learning"	"an X is a place/location/area where Y is made/done/produced"
"studio:art"	"gym:muscles"	"school:learning"	"zoo:animal"	"zoo:animal"	"school:learning"	"an X is a place/location/area where Y is made/done/produced"
"studio:art"	"gym:muscles"	"school:learning"	"zoo:animal"	"zoo:animal"	"gym:muscles"	"an X is a place/location/area where Y is made/done/produced"
"school:student"	"warehouse:boxes"	"restaurant:food"	"bar:cocktail"	"school:student"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
"school:student"	"warehouse:boxes"	"restaurant:food"	"bar:cocktail"	"warehouse:boxes"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
"school:student"	"warehouse:boxes"	"restaurant:food"	"bar:cocktail"	"warehouse:boxes"	"school:student"	"an X is a place/location/area where Y is made/done/produced"
"school:student"	"warehouse:boxes"	"restaurant:food"	"bar:cocktail"	"warehouse:boxes"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
"factory:goods"	"muscles:gym"	"goods:factory"	"aquarium:fish"	"goods:factory"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"factory:goods"	"muscles:gym"	"goods:factory"	"aquarium:fish"	"muscles:gym"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"factory:goods"	"muscles:gym"	"goods:factory"	"aquarium:fish"	"muscles:gym"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"factory:goods"	"muscles:gym"	"goods:factory"	"aquarium:fish"	"goods:factory"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"factory:goods"	"muscles:gym"	"goods:factory"	"aquarium:fish"	"goods:factory"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"zoo:animal"	"school:learning"	"mine:coal"	"zoo:animal"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"zoo:animal"	"school:learning"	"mine:coal"	"zoo:animal"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"zoo:animal"	"school:learning"	"mine:coal"	"zoo:animal"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"zoo:animal"	"school:learning"	"mine:coal"	"zoo:animal"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"zoo:animal"	"school:learning"	"mine:coal"	"zoo:animal"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"factory:car"	"yard:grass"	"womb:baby"	"school:education"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"factory:car"	"yard:grass"	"womb:baby"	"yard:grass"	"school:education"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"factory:car"	"yard:grass"	"womb:baby"	"school:education"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"factory:car"	"yard:grass"	"womb:baby"	"yard:grass"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"factory:car"	"yard:grass"	"womb:baby"	"school:education"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"zoo:animals"	"refinery:oil"	"aquarium:fish"	"aquarium:fish"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"zoo:animals"	"refinery:oil"	"aquarium:fish"	"zoo:animals"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"zoo:animals"	"refinery:oil"	"aquarium:fish"	"aquarium:fish"	"school:education"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"zoo:animals"	"refinery:oil"	"aquarium:fish"	"school:education"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"zoo:animals"	"refinery:oil"	"aquarium:fish"	"aquarium:fish"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"studio:art"	"aquarium:fish"	"press:books"	"kitchen:food"	"aquarium:fish"	"press:books"	"an X is a place/location/area where Y is made/done/produced"
"studio:art"	"aquarium:fish"	"press:books"	"kitchen:food"	"aquarium:fish"	"kitchen:food"	"an X is a place/location/area where Y is made/done/produced"
"studio:art"	"aquarium:fish"	"press:books"	"kitchen:food"	"aquarium:fish"	"kitchen:food"	"an X is a place/location/area where Y is made/done/produced"
"studio:art"	"aquarium:fish"	"press:books"	"kitchen:food"	"aquarium:fish"	"press:books"	"an X is a place/location/area where Y is made/done/produced"
"studio:art"	"aquarium:fish"	"press:books"	"kitchen:food"	"aquarium:fish"	"kitchen:food"	"an X is a place/location/area where Y is made/done/produced"
"hall:music"	"bank:loans"	"goods:factory"	"lake:fishing"	"bank:loans"	"goods:factory"	"an X is a place/location/area where Y is made/done/produced"
"hall:music"	"bank:loans"	"goods:factory"	"lake:fishing"	"goods:factory"	"bank:loans"	"an X is a place/location/area where Y is made/done/produced"
"hall:music"	"bank:loans"	"goods:factory"	"lake:fishing"	"goods:factory"	"bank:loans"	"an X is a place/location/area where Y is made/done/produced"
"hall:music"	"bank:loans"	"goods:factory"	"lake:fishing"	"bank:loans"	"hall:music"	"an X is a place/location/area where Y is made/done/produced"
"hall:music"	"bank:loans"	"goods:factory"	"lake:fishing"	"bank:loans"	"lake:fishing"	"an X is a place/location/area where Y is made/done/produced"
"mines:coal"	"womb:baby"	"school:student"	"mine:coal"	"mine:coal"	"womb:baby"	"an X is a place/location/area where Y is made/done/produced"
"mines:coal"	"womb:baby"	"school:student"	"mine:coal"	"school:student"	"mines:coal"	"an X is a place/location/area where Y is made/done/produced"
"mines:coal"	"womb:baby"	"school:student"	"mine:coal"	"school:student"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"mines:coal"	"womb:baby"	"school:student"	"mine:coal"	"mines:coal"	"womb:baby"	"an X is a place/location/area where Y is made/done/produced"
"mines:coal"	"womb:baby"	"school:student"	"mine:coal"	"mines:coal"	"womb:baby"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"kitchen:food"	"zoo:animals"	"mill:flour"	"zoo:animals"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"kitchen:food"	"zoo:animals"	"mill:flour"	"kitchen:food"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"kitchen:food"	"zoo:animals"	"mill:flour"	"zoo:animals"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"kitchen:food"	"zoo:animals"	"mill:flour"	"zoo:animals"	"kitchen:food"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"kitchen:food"	"zoo:animals"	"mill:flour"	"zoo:animals"	"school:education"	"an X is a place/location/area where Y is made/done/produced"
"library:book"	"zoo:animals"	"forest:trees"	"marina:boat"	"library:book"	"marina:boat"	"an X is a place/location/area where Y is made/done/produced"
"library:book"	"zoo:animals"	"forest:trees"	"marina:boat"	"library:book"	"forest:trees"	"an X is a place/location/area where Y is made/done/produced"
"library:book"	"zoo:animals"	"forest:trees"	"marina:boat"	"marina:boat"	"library:book"	"an X is a place/location/area where Y is made/done/produced"
"library:book"	"zoo:animals"	"forest:trees"	"marina:boat"	"forest:trees"	"library:book"	"an X is a place/location/area where Y is made/done/produced"
"library:book"	"zoo:animals"	"forest:trees"	"marina:boat"	"library:book"	"marina:boat"	"an X is a place/location/area where Y is made/done/produced"
"hall:music"	"factory:tires"	"mines:coal"	"zoo:animal"	"zoo:animal"	"factory:tires"	"an X is a place/location/area where Y is made/done/produced"
"hall:music"	"factory:tires"	"mines:coal"	"zoo:animal"	"hall:music"	"mines:coal"	"an X is a place/location/area where Y is made/done/produced"
"hall:music"	"factory:tires"	"mines:coal"	"zoo:animal"	"factory:tires"	"zoo:animal"	"an X is a place/location/area where Y is made/done/produced"
"hall:music"	"factory:tires"	"mines:coal"	"zoo:animal"	"factory:tires"	"mines:coal"	"an X is a place/location/area where Y is made/done/produced"
"hall:music"	"factory:tires"	"mines:coal"	"zoo:animal"	"zoo:animal"	"mines:coal"	"an X is a place/location/area where Y is made/done/produced"
"goods:factory"	"restaurant:food"	"refrigerator:food"	"bar:cocktail"	"goods:factory"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
"goods:factory"	"restaurant:food"	"refrigerator:food"	"bar:cocktail"	"goods:factory"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
"goods:factory"	"restaurant:food"	"refrigerator:food"	"bar:cocktail"	"refrigerator:food"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
"goods:factory"	"restaurant:food"	"refrigerator:food"	"bar:cocktail"	"goods:factory"	"bar:cocktail"	"an X is a place/location/area where Y is made/done/produced"
"goods:factory"	"restaurant:food"	"refrigerator:food"	"bar:cocktail"	"refrigerator:food"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
"refrigerator:food"	"lake:fishing"	"zoo:animal"	"muscles:gym"	"muscles:gym"	"lake:fishing"	"an X is a place/location/area where Y is made/done/produced"
"refrigerator:food"	"lake:fishing"	"zoo:animal"	"muscles:gym"	"muscles:gym"	"lake:fishing"	"an X is a place/location/area where Y is made/done/produced"
"refrigerator:food"	"lake:fishing"	"zoo:animal"	"muscles:gym"	"zoo:animal"	"muscles:gym"	"an X is a place/location/area where Y is made/done/produced"
"refrigerator:food"	"lake:fishing"	"zoo:animal"	"muscles:gym"	"refrigerator:food"	"lake:fishing"	"an X is a place/location/area where Y is made/done/produced"
"refrigerator:food"	"lake:fishing"	"zoo:animal"	"muscles:gym"	"refrigerator:food"	"lake:fishing"	"an X is a place/location/area where Y is made/done/produced"
"mine:coal"	"library:book"	"school:education"	"gym:muscles"	"library:book"	"school:education"	"an X is a place/location/area where Y is made/done/produced"
"mine:coal"	"library:book"	"school:education"	"gym:muscles"	"gym:muscles"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"mine:coal"	"library:book"	"school:education"	"gym:muscles"	"library:book"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"mine:coal"	"library:book"	"school:education"	"gym:muscles"	"gym:muscles"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"mine:coal"	"library:book"	"school:education"	"gym:muscles"	"library:book"	"school:education"	"an X is a place/location/area where Y is made/done/produced"
"boat:marina"	"orchard:apple"	"theater:play"	"library:book"	"boat:marina"	"theater:play"	"an X is a place/location/area where Y is made/done/produced"
"boat:marina"	"orchard:apple"	"theater:play"	"library:book"	"library:book"	"theater:play"	"an X is a place/location/area where Y is made/done/produced"
"boat:marina"	"orchard:apple"	"theater:play"	"library:book"	"boat:marina"	"theater:play"	"an X is a place/location/area where Y is made/done/produced"
"boat:marina"	"orchard:apple"	"theater:play"	"library:book"	"boat:marina"	"theater:play"	"an X is a place/location/area where Y is made/done/produced"
"boat:marina"	"orchard:apple"	"theater:play"	"library:book"	"boat:marina"	"theater:play"	"an X is a place/location/area where Y is made/done/produced"
"warehouse:boxes"	"refrigerator:food"	"marina:boat"	"forest:trees"	"marina:boat"	"forest:trees"	"an X is a place/location/area where Y is made/done/produced"
"warehouse:boxes"	"refrigerator:food"	"marina:boat"	"forest:trees"	"refrigerator:food"	"forest:trees"	"an X is a place/location/area where Y is made/done/produced"
"warehouse:boxes"	"refrigerator:food"	"marina:boat"	"forest:trees"	"refrigerator:food"	"forest:trees"	"an X is a place/location/area where Y is made/done/produced"
"warehouse:boxes"	"refrigerator:food"	"marina:boat"	"forest:trees"	"warehouse:boxes"	"forest:trees"	"an X is a place/location/area where Y is made/done/produced"
"warehouse:boxes"	"refrigerator:food"	"marina:boat"	"forest:trees"	"warehouse:boxes"	"forest:trees"	"an X is a place/location/area where Y is made/done/produced"
"fish:aquarium"	"theater:play"	"press:books"	"pharmacy:medicine"	"fish:aquarium"	"press:books"	"an X is a place/location/area where Y is made/done/produced"
"fish:aquarium"	"theater:play"	"press:books"	"pharmacy:medicine"	"fish:aquarium"	"pharmacy:medicine"	"an X is a place/location/area where Y is made/done/produced"
"fish:aquarium"	"theater:play"	"press:books"	"pharmacy:medicine"	"fish:aquarium"	"press:books"	"an X is a place/location/area where Y is made/done/produced"
"fish:aquarium"	"theater:play"	"press:books"	"pharmacy:medicine"	"fish:aquarium"	"theater:play"	"an X is a place/location/area where Y is made/done/produced"
"fish:aquarium"	"theater:play"	"press:books"	"pharmacy:medicine"	"fish:aquarium"	"press:books"	"an X is a place/location/area where Y is made/done/produced"
"aquarium:fish"	"boat:marina"	"mill:flour"	"uterus:baby"	"boat:marina"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"aquarium:fish"	"boat:marina"	"mill:flour"	"uterus:baby"	"uterus:baby"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"aquarium:fish"	"boat:marina"	"mill:flour"	"uterus:baby"	"boat:marina"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"aquarium:fish"	"boat:marina"	"mill:flour"	"uterus:baby"	"aquarium:fish"	"uterus:baby"	"an X is a place/location/area where Y is made/done/produced"
"aquarium:fish"	"boat:marina"	"mill:flour"	"uterus:baby"	"aquarium:fish"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"school:learning"	"kitchen:food"	"restaurant:food"	"bank:loans"	"school:learning"	"kitchen:food"	"an X is a place/location/area where Y is made/done/produced"
"school:learning"	"kitchen:food"	"restaurant:food"	"bank:loans"	"school:learning"	"kitchen:food"	"an X is a place/location/area where Y is made/done/produced"
"school:learning"	"kitchen:food"	"restaurant:food"	"bank:loans"	"bank:loans"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
"school:learning"	"kitchen:food"	"restaurant:food"	"bank:loans"	"school:learning"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
"school:learning"	"kitchen:food"	"restaurant:food"	"bank:loans"	"kitchen:food"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"yard:grass"	"mill:flour"	"gym:muscles"	"yard:grass"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"yard:grass"	"mill:flour"	"gym:muscles"	"yard:grass"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"yard:grass"	"mill:flour"	"gym:muscles"	"gym:muscles"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"yard:grass"	"mill:flour"	"gym:muscles"	"yard:grass"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"yard:grass"	"mill:flour"	"gym:muscles"	"gym:muscles"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"student:school"	"forest:trees"	"press:books"	"factory:car"	"forest:trees"	"an X is a place/location/area where Y is made/done/produced"
"marina:boat"	"theater:play"	"bar:cocktail"	"muscles:gym"	"muscles:gym"	"theater:play"	"an X is a place/location/area where Y is made/done/produced"
"yard:grass"	"bar:cocktail"	"kitchen:food"	"dairy:milk"	"yard:grass"	"bar:cocktail"	"an X is a place/location/area where Y is made/done/produced"
"school:student"	"warehouse:boxes"	"restaurant:food"	"bar:cocktail"	"warehouse:boxes"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
