# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"nanny:child"	"coach:athlete"	"preacher:parishioner"	"manager:employee"	"preacher:parishioner"	"coach:athlete"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"coach:athlete"	"preacher:parishioner"	"manager:employee"	"preacher:parishioner"	"nanny:child"	"a Y receives an item/knowledge/service from X"
"seller:customer"	"parent:child"	"boss:employee"	"coach:player"	"parent:child"	"coach:player"	"a Y receives an item/knowledge/service from X"
"seller:customer"	"parent:child"	"boss:employee"	"coach:player"	"boss:employee"	"coach:player"	"a Y receives an item/knowledge/service from X"
"seller:customer"	"parent:child"	"boss:employee"	"coach:player"	"seller:customer"	"coach:player"	"a Y receives an item/knowledge/service from X"
"seller:customer"	"parent:child"	"boss:employee"	"coach:player"	"boss:employee"	"seller:customer"	"a Y receives an item/knowledge/service from X"
"seller:customer"	"parent:child"	"boss:employee"	"coach:player"	"seller:customer"	"coach:player"	"a Y receives an item/knowledge/service from X"
"father:son"	"client:attorney"	"preacher:congregation"	"proprietor:customer"	"client:attorney"	"proprietor:customer"	"a Y receives an item/knowledge/service from X"
"father:son"	"client:attorney"	"preacher:congregation"	"proprietor:customer"	"client:attorney"	"preacher:congregation"	"a Y receives an item/knowledge/service from X"
"father:son"	"client:attorney"	"preacher:congregation"	"proprietor:customer"	"client:attorney"	"proprietor:customer"	"a Y receives an item/knowledge/service from X"
"father:son"	"client:attorney"	"preacher:congregation"	"proprietor:customer"	"client:attorney"	"father:son"	"a Y receives an item/knowledge/service from X"
"father:son"	"client:attorney"	"preacher:congregation"	"proprietor:customer"	"preacher:congregation"	"proprietor:customer"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"boss:employee"	"attorney:client"	"coach:player"	"boss:employee"	"coach:player"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"boss:employee"	"attorney:client"	"coach:player"	"orator:audience"	"attorney:client"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"boss:employee"	"attorney:client"	"coach:player"	"boss:employee"	"orator:audience"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"boss:employee"	"attorney:client"	"coach:player"	"orator:audience"	"coach:player"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"boss:employee"	"attorney:client"	"coach:player"	"boss:employee"	"attorney:client"	"a Y receives an item/knowledge/service from X"
"arborist:tree"	"textbook:reader"	"student:professor"	"salesperson:buyer"	"arborist:tree"	"textbook:reader"	"a Y receives an item/knowledge/service from X"
"arborist:tree"	"textbook:reader"	"student:professor"	"salesperson:buyer"	"student:professor"	"salesperson:buyer"	"a Y receives an item/knowledge/service from X"
"arborist:tree"	"textbook:reader"	"student:professor"	"salesperson:buyer"	"student:professor"	"arborist:tree"	"a Y receives an item/knowledge/service from X"
"arborist:tree"	"textbook:reader"	"student:professor"	"salesperson:buyer"	"salesperson:buyer"	"arborist:tree"	"a Y receives an item/knowledge/service from X"
"arborist:tree"	"textbook:reader"	"student:professor"	"salesperson:buyer"	"textbook:reader"	"student:professor"	"a Y receives an item/knowledge/service from X"
"arborist:tree"	"coach:athlete"	"reader:textbook"	"boss:employee"	"arborist:tree"	"reader:textbook"	"a Y receives an item/knowledge/service from X"
"arborist:tree"	"coach:athlete"	"reader:textbook"	"boss:employee"	"boss:employee"	"coach:athlete"	"a Y receives an item/knowledge/service from X"
"arborist:tree"	"coach:athlete"	"reader:textbook"	"boss:employee"	"reader:textbook"	"coach:athlete"	"a Y receives an item/knowledge/service from X"
"arborist:tree"	"coach:athlete"	"reader:textbook"	"boss:employee"	"reader:textbook"	"coach:athlete"	"a Y receives an item/knowledge/service from X"
"arborist:tree"	"coach:athlete"	"reader:textbook"	"boss:employee"	"boss:employee"	"coach:athlete"	"a Y receives an item/knowledge/service from X"
"salesperson:buyer"	"attorney:client"	"orator:audience"	"lender:borrower"	"salesperson:buyer"	"attorney:client"	"a Y receives an item/knowledge/service from X"
"salesperson:buyer"	"attorney:client"	"orator:audience"	"lender:borrower"	"salesperson:buyer"	"orator:audience"	"a Y receives an item/knowledge/service from X"
"salesperson:buyer"	"attorney:client"	"orator:audience"	"lender:borrower"	"orator:audience"	"salesperson:buyer"	"a Y receives an item/knowledge/service from X"
"salesperson:buyer"	"attorney:client"	"orator:audience"	"lender:borrower"	"orator:audience"	"attorney:client"	"a Y receives an item/knowledge/service from X"
"salesperson:buyer"	"attorney:client"	"orator:audience"	"lender:borrower"	"salesperson:buyer"	"attorney:client"	"a Y receives an item/knowledge/service from X"
"salesperson:customer"	"salesperson:buyer"	"vet:animal"	"coach:player"	"salesperson:customer"	"vet:animal"	"a Y receives an item/knowledge/service from X"
