InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
856a8594-952e-4218-80d4-c895d6b13ee7	Fred's English assignment was to write a short story.	But he was scared he would fail.	He looked at several other short stories for inspiration.	And he spent hours and hours writing his story.	Fred turned in his story and got an A+.	Fred no longer wanted to be a fireman.	1
0bc1b210-34d8-4423-be58-feb6b5e42b1d	Matt saw a commercial for new shoes.	And they had springy looking cushions in the sole.	Matt thought it would allow him to jump higher.	So he begged his mom to get the shoes for him.	Matt stopped caring about the shoes.	Matt's mom eventually got him the shoes.	2
505e6a21-8c56-4af0-9a38-b5ce5096d186	Rita was invited to her friend John's birthday party.	Rita wanted to look her best for the party.	She went to the department store to find a dress.	She tried on several dresses of different colors.	She loved eating pizza.	She found a great yellow one.	2
2ce8571d-3697-42fa-9aa5-78fc2a66b846	Donald was a big Colts fan.	He followed the team religiously.	His family wanted to surprise him for his birthday.	They bought him front row Cots tickets.	Donald was disappointed.	Donald was thrilled.	2
faff6c09-cb98-4869-9a11-f957e87fe150	Dave was shopping for new shoes.	The ones he liked were his shoe size but still felt odd.	A salesman came and measured his foot to help.	They found out Dave's feet are wider than average.	Dave's feet were riddled with fungus and infections.	They found some E-sized shoes for him which fit well.	2
3a5e6acb-ca2e-46df-beb9-e8f99844be97	I just bought new running shoes.	They are comfortable and light.	They were on sale.	Even though I don't run much, I still like them.	I am very proud of my new running shoes.	I think I will take dance classes.	1
b74839a1-9b15-41b1-92a5-132c4907f6e3	Debbie wanted to be a rock star.	After she graduated she moved to LA to start a band.	She had no money and less experience.	She saved up to buy a guitar.	She practiced the drums every day.	Debbie practiced every day for four hours.	2
55a37f10-7f05-4960-893e-2cebe994aaff	Tiana was so hungry.	She decided to buy a burger!	She went to a fast food restaurant and ordered the burger she wanted.	When she received the burger, she ate it immediately.	Tina was satisfied.	Tina was a vegetarian.	1
ff93238b-3a67-41a8-8ac1-40daa8502e1e	Jerry wanted a romantic evening with his girlfriend.	He put rose petals by the door.	He lit candles throughout the apartment.	One of them caught a curtain on fire.	Jerry roasted marshmallows on the fire.	Jerry burned his house down.	2
7719a66a-15ce-4ba8-9f52-e9c35a58748d	Kathryn loved the taste of pineapple.	She bought a fresh pineapple from the store.	She had no idea how to cut it.	Kathryn watched a video on the computer that showed how to slice it.	She sliced it perfectly the first time.	Kathryn threw the pineapple away.	1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138	Gina's dad was near the kitchen window outside.	Her mother sprayed him through the window with the sink sprayer.	Soon they were throwing cups of water at each other in the yard.	Gina and her siblings joined as well.	The whole family was wet at the end of the day.	Gina's parents were mad at her.	1
d857c1d6-55f5-4940-b222-60013a3363f2	Sarah decided to participate in a karaoke contest at her local bar.	She wanted to win the prize money but also wanted the accolades.	The night of the contest she was nervous and got pretty drunk.	Luckily she was an even better singer when she was inebriated.	Sarah couldn't even make third place.	She won first prize that day.	2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18	Allison takes a walk every night after dinner to get exercise.	Nobody ever wants to go with her.	One night, she ran into one of her neighbors.	They walked for over an hour and had the best time talking!	Allison and her neighbor then made plans to walk more.	Allison did not like her neighbor after the talk.	1
a23d0e77-6263-4872-a8f3-9a1246534dea	Ed's mom could only afford to feed him bologna every day.	He hated feeling so poor all the time.	Then his class did a unit on poverty in Asia and India.	It really gave Ed a new perspective on his situation.	Ed went home and thanked his mom for the food she provided.	Ed felt jealous of the people in India and Asia.	1
e0a9eab8-ee42-46fb-a399-7899cffd32da	Georgia was carving a pumpkin.	First she put it on the table, on top of some newspaper.	Then, she cut the top off and scraped out all of the seeds.	Finally, she used a large knife to carve a face in the pumpkin.	When georgia was done, she.	Georgia made a great looking pumpkin when she finished.	2
2c62e6f7-c1aa-4464-b9db-0eb250575382	Matt wanted to join the Army.	He submitted an application.	They called him in for a physical.	Matt went in for his checkup.	Matt talked to the man about becoming a chef.	Matt was in great physical shape and joined the army.	2
cd459691-53ce-42c8-9712-edbfef94726c	A group of religious pilgrims took a trip to a shrine.	The journey was long and arduous.	On arriving, they found a gift shop there.	This struck them as highly inappropriate.	The pilgrims refused to enter the gift shop.	The pilgrims bought many souvenirs there.	1
a243f4db-5567-4057-b21a-5103cc273e8b	The day was sunny and warm, a perfect day for a picnic.	Mom, James, and Renee went to the park.	First they went for a walk.	Then they had a picnic by the river.	They all ran from the bear.	They all had a good time.	2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df	I received a lumbar puncture today.	After hugging a friend of mines, I noticed a huge pain on my back.	Although decided to take a nap, the pain didn't go away.	When the pain was unbearable, I decided to go to the emergency room.	I did not go to the hospital.	They were forced to operate on me and then I felt better.	2
37626d63-0df5-4dc6-b923-94241a6deae5	Danny wanted to build a kite but didn't know how.	He asked his grandpa to help him.	Danny's grandpa gave him a list of things to get at the store.	After getting the items Danny and his grandpa worked all afternoon.	Danny's grandpa chastised Danny.	At the end of the day, Danny and his grandpa flew the kite.	2
573ad61e-e8ed-441c-bb59-44a0a4c1e628	Betsy and her little brother were playing cards.	Her little brother insisted on shuffling.	He had never done it before.	Every time he did it, cards went flying everywhere.	Her brother was happy that he couldn't shuffle the cards.	Betsy helped her brother learn to shuffle the cards.	2
4364e081-3e9b-46bf-9353-2e65bc3b7031	Since it is Christmastime, we bought our cats some new toys.	Later, we set up our tree.	The cats loved their new toys.	They must have thought the tree was another new toy.	I decided to put catnip in the Christmas tree.	The cats tore through the tree.	2
31e45c33-c41c-4a21-a958-b8994da32430	Jim worked at a sheet factory.	He was the best employee there.	He asked his boss for a raise.	His boss said no.	Jim thanked his boss for doing such a wonderful job.	Jim quit his job and found a new one the next day.	2
c689baaa-8250-4812-8a97-06b07d2957ce	Joey was fourteen.	He really wanted to shave.	He watched his face every week in the mirror.	Finally he began to grow a beard.	Joey felt very grown up.	Joey felt childish.	1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3	Lexi was cutting her toenails.	But she didn't clean all of them up when she finished.	While walking to her kitchen later, she stepped on one.	And she couldn't believe how careless she was.	She had to ask a doctor to take the toenail out of her foot.	Lexi petted the cat and apologized for stepping on it.	1
f2420b66-049f-4615-b2ba-51a0f6d63c49	The astronaut sat strapped into his chair.	His face was cold determination, but he was nervous.	He remembered his training and focused on the mission.	The rocket booster began to ignite, this was it.	The astronaut felt a surge of excitement.	The astronaut ate a donut.	1
e67f4376-0ecd-44b4-82b0-6724cf3deef8	The other day I decided I needed to research javascript classes.	Sitting down at the computer I began my search on google.	It was not long at all before I had results in front of me to help.	The chosen result led me to an info page for online classes.	I was glad I found exactly what I was looking for.	I had just graduated with a degree in computer science.	1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42	Scott loves rock climbing.	He competes against himself.	He sets personal goals and tries to beat them.	Last week he set a personal best.	He went out to dinner with his best friend to celebrate.	He was angry he had done so poorly.	1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e	Allen wanted to chop down the tree in his front yard.	He used an axe but it was not quite sharp enough.	He found his chainsaw but it ran out of gas.	He kicked the tree with his foot, yelling and screaming.	Allen gave up on the idea of chopping down that tree.	Allen started to feel excited.	1
92ec4a1a-60ca-40fa-914e-d746f26208e4	James wanted to look cool.	He decided to get a mohawk.	He shaved his head himself.	His mom said he looked dumb.	James was sad with his mother's comments.	James was happy with his mom's comment.	1
5487113d-070f-49e6-9d75-3eb1c68b0e06	Kelly was excited to watch food network star.	She absolutely loved that show.	Every time she watched it she felt inspired.	She felt like she wanted to join one day.	She decided to try and win The Amazing Race.	She wrote the Food Network to see if she could go on the show.	2
102403e8-8aa4-416f-bf2d-bd96f119780b	Amy woke up feeling lousy from a cold.	She decided to go to school in spite of the illness.	Her classmates all remarked that she looked horrible.	Amy could barely drag herself from class to class.	She decided to take the rest of the day off.	She excitedly ran to her next class.	1
16820856-ece8-45a0-a8ef-0e27c2acfbc1	Todd was an aspiring artist looking for a new studio.	He scoured the internet but came up empty.	Then he called a realtor who found him one.	She took him there.	Todd decided to live outdoors instead.	Todd loved the place on first sight.	2
37cc2c04-67ce-4a17-a302-ebfd6ae41252	Daniel likes to write for fun.	He writes every night after work.	He submitted his story to a publisher.	The publisher loved it and offered Daniel a job.	Daniel turned the publisher down.	Daniel is thrilled.	2
aa398d20-593e-4a1f-aafb-76f6ab05686d	Jake was in substantial financial debt.	He decided to hire a financial adviser for help.	The financial adviser gave Jake a budget plan to stick by.	Jake followed through on the plan by cutting his expenses.	Jake found himself further in debt than ever before.	Jake pulled himself out of debt.	2
3f87496d-a2bc-455e-9382-83434ec344c4	Ron planted a tree in his backyard to shade his house.	But it took Years and Years to grow.	When Ron was old, the tree was tall and beautiful.	And he was proud of himself for taking care of it throughout the Year's	Ron decided to cut down the tree.	Ron's tree would shade others for years to come.	2
c95a3418-908a-4395-97f2-e7e8d5453a15	My dog was walking stiffly in the cold.	So, we took him to the vet.	Upon examination, the vet diagnosed him with arthritis.	Now my dog takes medication.	He has been managing it well.	We don't need to give him medication.	1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7	Joy loves to grow roses.	She waters her roses every day.	One day Joy saw a red rose opening.	She was so happy.	The rose was perfect.	Joy decided not to grow any more roses.	1
01ba0600-2b67-4bd1-be61-35edd41d9a50	Linda always wanted to learn to ice skate.	She asked her mom to sign her up for lesson.	She fell over and over again.	She kept practicing every day.	Linda was determined.	Linda gave up easily.	1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526	Ethan was moving into an apartment downtown.	He really didn't consider the changes he'd make going from a house.	So it really hit hard when he set up his drum set.	Within ten minutes he had five noise complaints.	He soon had to find a house to move to.	He was happy people liked his drum playing.	1
22cfbf3f-543e-452a-9628-e1f27351a5ff	A man turned away from his dinner to answer the telephone.	When he turned back, his dinner was gone.	He looked around, and saw his dog quietly sneaking out of the room.	The dog chanced a glance back at the man.	The dog gave birth to a litter of puppies.	The dog had gravy on his face from the mans dinner.	2
8b448793-e631-4962-892b-5c57a8015893	Meghan liked to eat subs at her desk at work.	On Tuesday, she purchased a very juicy sub.	She munched on it very loudly.	In the middle of eating, she spilled the sauce on her shirt.	She wiped the ice cream off and looked up, sheepishly.	When she was done eating, she went to the restroom to clean up.	2
3cedcb10-c59b-451d-a457-dd149216d2aa	There was a boy in Gina's 6th grade class named Dave.	It was the first week of school, but Gina knew she didn't like him.	He would sit as his desk and giggle goofily.	The sound of his goofy giggle made Gina's skin crawl.	Gina did not like Dave.	Gina decided to date Dave.	1
10914d53-294b-4a85-be3c-ed82aa9be504	Aya wanted to paint a picture.	She bought canvas and paints.	Then she sat down by a window for inspiration.	She began to paint an image of the landscape.	Aya put the finishing strokes on a picture of a skyscraper.	Aya became famous for her landscape pictures.	2
024086f4-fb34-4c55-a810-c18bdf9d7a58	Tyler wanted a new computer.	However, none of the computers available to buy fit his desires.	So, he decided to build one himself.	He ordered all the parts and got to work.	Tyler was a dog.	Tyler was computer literate.	2
441ea1ed-6f2d-4540-8249-44524486c26d	Alex needed to go to work.	She looked at the bus schedule.	She saw that there was a bus in five minutes.	She walked to the bus stop.	Alex slept on the bus stop bench for the rest of the day.	The bus arrived on time and Alex got to work.	2
7247dc6e-3981-4977-b199-b056141d6ea6	Tim didn't like school very much.	His teacher told him he had a test on Friday.	If he didn't pass this test, he could not go on the class trip.	Tim decided to play with his kites instead of study for the test.	Tim was unprepared and failed the test.	Tim aced the test and passed with flying colors.	1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1	I used to drink soda all day.	I started to get utis.	Utis are painful.	i had to find a way to make them stop.	I cut down on soda until I didn't drink it anymore.	I drank more soda to see whether that would help.	1
aa775b2b-0abd-44b2-a058-3ba4368831b1	My girlfriend is easily scared.	I love watching horror movies.	I convinced her to watch one with me.	She yelled at one scene and spilled her soda everywhere.	Now we watch horror movies together every day.	I watched the rest of the movie by myself.	2
6397edb3-5e65-4bd9-92a4-90611f2e0a98	When Stanley was driving, there was a car on the adjacent lane.	When both cars made a turn, his car remained on the right lane.	However, the other car ended up colliding with him.	The cars were hit from the front part.	Stanley was very upset.	Stanley felt grateful.	1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11	Drake loved Chipotle.	After the e coli outbreak he stopped eating there.	However he craved their delicious chicken.	Drake found a copycat recipe and gave it a try.	Drake was a vegetarian.	It was yummy!	2
6b4b90d1-4a4e-4717-8095-217ba74dab41	Becca started taking painting classes.	She became adept at portraiture quickly.	She had a natural talent for painting people's faces.	She painted every member of her family.	They were all impressed.	They were all ashamed of her actions.	1
0976d6a0-08d4-4d71-8c86-546bb1ef9831	Amy decided to make curtains for her living room.	She sewed for hours to complete the job.	When she was finished she hung the curtains.	The seams were off, and the hem was lopsided.	Amy made curtains for the rest of the rooms in her house.	Amy decided to hire a professional.	2
71dce210-de09-4554-bd9c-a97ee19948d6	Rachel loved to play on her piano.	One day she was paid to play at a romantic event.	She lit candles and put them on her piano.	The candles started to burn low.	She caught them before they burned her piano.	She decided not to do anything.	1
9a7453bc-2adb-4a66-8084-832981acea12	Lisa was at the beach.	And she saw someone flying a kite.	It looked like a lot of fun.	So Lisa bought a kite of her own.	Lisa blames her mother for choosing such a windy day.	Lisa broke her kite when a seagull got tangled in the  line.	2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57	Nell saw a girl with a cast on her arm at the park.	Nell's mom watched as her daughter made a new friend.	Later, Nell brought the girl over to show her mom something.	Nell had smeared dandelions on the cast to paint it yellow.	Nell's mom thought it was very nice.	Nell's mom smeared more dandelions on it.	1
fda48989-b699-4081-8e1c-edba35d07ccc	Larry had a big crush on his teacher.	He knew it was pointless but constantly found himself staring.	One day she caught him.	He was really embarrassed.	He vowed to stop staring.	Larry hated his teacher.	1
25f71285-101f-4981-9285-bad66d89f826	When I woke up in the morning, I went downstairs.	I smelled the smoke coming from the turkey.	I also smelled ham, macaroni and cheese and lasagna.	My mom finished cooked everyone and asked me to sit down.	I turned around and went back to bed.	I sat down and continued to enjoy the smells from the kitchen.	2
63c66e87-24f8-4893-a668-8f2cd144d099	Barry preferred classical music to modern music.	His husband preferred rock music.	The two could not agree on what to play during dinner.	They decided to flip a coin.	They decided to go swimming.	Barry won the coin toss.	2
fdd19d24-6feb-42c2-8eff-112a86d56339	Joe woke up one day and looked in the mirror.	He noticed he had really put on some extra weight.	Joe sighed, and forced himself to step on the scale.	He noticed he had gained nearly 40 pounds the past year.	Joe decided to go on a diet.	Joe ate a whole pizza.	1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89	I was walking around at a mall.	There was a young lady walking in front of me.	All the sudden, she fainted to the floor.	I knelt beside her, and stayed with her until she came to.	The lady was very upset that I was bothering her.	She asked me to call an ambulance.	2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1	Ted wished for a drum set for Christmas.	He wrote a letter to Santa to ask for the drums he wanted.	Ted behaved really well to ensure he'd get his wish.	Christmas Eve came and he was worried Santa may not come.	Ted was happy when he found the money the tooth fairy left him.	Ted was relieved when Santa brought him exactly what he wanted.	2
c6953be3-b8d3-4882-98fb-250390dcb761	Yesterday there was record snowfall.	Four feet of snow came on the ground.	Kelly hoped for a snow day.	Thankfully the school was canceled.	Kelly jumped for joy.	Kelly was disappointed that school was closed.	1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8	John wanted to be on the track team for his high school.	He wanted to run the dashes but wasn't a fast starter.	He could run for hours at a steady pace but just not very fast.	His coach recommended that he runs the mile instead of sprints.	John made the track team and won.	John dug up the field with his grandfather's  tractor.	1
9dd3e223-d527-4be4-a29d-d61b981bc268	Jo couldn't take his ratty apartment anymore.	He looked at housing ads and went on several apartment tours.	Jo finally found one he liked and could afford.	Jo packed up his stuff and moved into his new apartment.	Jo enjoyed time at home much more after his move.	Jo looked all over his new apartment, but couldn't find any axes.	1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654	I called Carly to ask her on a date.	I got her voicemail.	I texted her that we should talk soon.	She texted me back, asking why we should talk soon.	I told her I hated her.	I told her I liked her.	2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969	Jason loved his old shoes.	He was wearing them when the sole fell off.	He tried to glue them back on.	What a mess he made.	He had to buy new ones.	He went running.	1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1	Cindy was reading a story about a dog.	But she never liked dogs.	As she kept reading, however, she became attached to the dog.	In the end of the story, the dog died.	Cindy laughed when she finished the book.	Cindy cried at the end of the story.	2
00ee3a6e-813a-4057-9800-4b418015916e	Greg hated taking the trash out.	He decided not to do it.	The trashcan was overflowing in just a few days.	Finally, his father put the trash on his bed.	He lay down on the bed and went to sleep.	After taking out the trash his bed still smelled.	2
e4af71f0-3087-4067-8b16-49f42119169f	Ann woke up in the middle of the night.	She was thirsty and wanted a drink of water.	She tiptoed into the kitchen and got a drink.	But then she accidentally dropped the glass, which shattered!	Ann decided to start dancing.	Ann quickly cleaned up the broken glass and threw it away.	2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d	Jane was going to a Halloween party.	She decided to go as a witch.	She drove to work in the rain.	She she stepped out of the car, she was splashed by another car.	Jane was starting to feel she had witch's curse reversal powers.	Being splashed, put Jane in a great mood.	1
827f5582-7bec-409f-aecc-a18a9fdbd083	Eileen was the new kid in school.	She did not have many friends because she was shy.	One day at lunch, a girl invited her to sit at her table.	Eileen decided that she would.	Eileen and the girl became friends.	Eileen likes to eat meat.	1
37f647b7-56eb-4a33-af14-0542cb2fa8f2	I went to the store hoping to buy some chips.	But I couldn't decide what I wanted there were so many to choose from!	Do I get potato chips, doritos, fritos, maybe pretzels?	Finally, I knew what I wanted.	I didn't want any chips after all.	I wanted the pretzels.	2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5	Aya wanted to be a chef.	She decided to test her skills.	She cooked her family a huge dinner.	Then she asked them if they had enjoyed it.	Aya left the room before anybody could speak.	They all told her that they enjoyed it very much.	2
b10e6b0d-51ea-4032-954d-6cfe80f9928e	Nick was at a baseball game during the evening.	He stepped up to the plate so that he could bat.	The pitcher threw a fastball at him.	Nick saw the ball and hit it for a home run.	Nick decided to quit baseball.	Nick ran the bases with a big smile on his face.	2
de246ede-b577-4f9e-ae08-eb08dc710687	Johnny is excited to have a big party this weekend in his backyard.	He decides to grill food for his guests in case they are hungry.	Johnny grills chicken thighs that he has brushed with oil.	His guests are very happy with the grilled chicken.	They remarked how tasty the sausage was.	They remarked how tasty the chicken was.	2
217cf721-56cd-4ddd-808d-5b4b64fbddb4	Kaylie and Martin had finally set their wedding date.	Kaylie was eagerly awaiting the big day.	The day of the wedding, Martin was nowhere to be found.	Kaylie, her family and friends were devastated.	Kaylie decided Martin must really love her.	Kaylie decided Martin was not faithful.	2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6	Mom got dressed up and Dad met her at the door.	They went out for a date tonight.	The fancy restaurant was perfect.	Their meal was delicious.	They both agreed it was a wonderful date.	They decided to never visit that restaurant again.	1
8e9e255b-e57e-44c3-9100-b9c97105f619	Lucy went to the local sports parade.	At the parade there were several different groups selling snacks.	Feeling hungry, Lucy purchased a candy apple for $3.	Clumsily, Lucy ended up dropping her candy apple.	She ate the candy apple.	She then had to purchase another candy apple.	2
7e9f46b5-0844-482d-8667-182e3ae081ca	Ella wanted to be a comedian.	One night her local comedy club had an amateur night.	Ella decided to try it out.	She went onstage and told her jokes.	The audience sobbed at the sad songs Ella sang.	The audience's laughter told Ella she should pursue her dream.	2
a2af581f-53c2-4b15-a0d8-100996a640a9	Archibald notices that his skin is red and inflamed.	He goes to his doctor and learns that he has a rash.	He applies ointment every day to soothe the rash.	Eventually the rash begins to go away.	Finally the rash disappears completely.	The doctor tells Archibald to lose weight.	1
fadad3a2-fadf-4c61-b835-621f413a59e9	Kelly really wanted a tattoo.	She begged her parents but they said no.	As a result, she went and got one anyway.	When she got home, her parents found out.	Kelly's parents raised her allowance.	Kelly was grounded for a week.	2
79185ad1-119a-4a54-b6bb-181063a110f0	Sarah is a ballet teacher.	She teaches a class of small children.	She wanted to teach the children to dance for a pageant.	It was a lot of work, but all the children were happy to do it.	Sarah was proud of her children.	Sarah found teaching children very boring.	1
0b96d2ad-d07e-4f4d-b105-373f65197f11	Blake loved to go hiking.	He would always take his favorite boots when he went hiking.	One day, Blake went on a really rough hike.	He stepped through jagged rocks and rugged terrain.	Blake took off his boots and continued bare foot.	Blake felt lucky to have such good boots.	2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b	Terry's daughter was in extreme pain in her mouth.	After an evaluation, Terry realized that her daughter was teething.	Once Terry realized she was teething, Terry administered medication.	After the medication, Terry placed teething gel on the baby's teeth.	Terry left the house for Alaska.	Terry got the baby to calm down.	2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388	Christian wanted to eat something quick before school.	He went into the kitchen and poured some cereal.	When he was pouring the milk, he spilled it all over the table.	Christian got mad because he had to clean all of it up.	Christian spent the rest of the day in a great mood.	Christian was worried he was going to be late for school.	2
43e86876-d41c-45d0-b819-4a9a401eb995	I was really sick last week.	Work didn't want to give me any days off.	I got home one day and noticed my girlfriend was there.	She made me soup and brought me medicine.	I told my girlfriend to leave me alone.	I started to feel better.	2
ad4b3918-48ea-485f-8b59-6dabe1899ecd	Kevin had recently fallen ill and was hospitalized.	He stayed a few weeks in the hospital before he got better.	When he got home he received a bill for $100,000.	Kevin did not have any health insurance.	Kevin call his insurance company about the bill.	Kevin declared bankruptcy,	2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692	Anna was undergoing chemotherapy.	Her hair thinned and then fell out.	Her mom bought her a bright bandana.	Anna loved it and wore it everywhere.	Anna gave the bandana away to a thrift store.	Anna regained her confidence by wearing her bandana.	2
e1b06f09-d4f9-4829-b732-5d260ad2618a	Lane wanted a puppy.	He didn't know where to find one.	He asked his friend to help him.	They both went to a shelter and Lane found a dog.	Lane was happy he got a kitten.	Lane promptly adopted the puppy.	2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d	Ray had so much Halloween candy!	He didn't know what to do with it all.	Then he had a great idea.	He donated the candy to a local shelter.	All the homeless people were happy to get a treat.	Ray was very upset that somebody stole all his candy.	1
8793f18c-1641-4108-b932-72aec1a01891	Last week a group of friends decided to go on a hike.	They went to a mountain nearby.	They followed a popular trail and set out for the day.	The walk was exhausting but worth it.	They were ashamed of what they had done.	They felt good.	2
88162224-d042-47aa-9d78-b73338920e5b	Morgan and Timothy were having an argument.	Morgan thought that all of The Beatles' music was good.	Timothy thought their early stuff was not very good.	Morgan made her case by simply playing a few songs.	Timothy realized Morgan was probably right about the music.	Timothy said he didn't want to hear anymore Rolling Stones music.	1
36bd3aa9-a069-4a0d-9800-423fb765abc0	My Dad tried to buy a car yesterday.	He went to the local dealership.	He had some ideas in mind.	But the dealer kept pushing other options.	I own a car.	Dad got what he wanted, though.	2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e	A mariachi band decided to take a road trip.	Only the vihuela player had a car.	It couldn't fit everyone's instruments.	Crestfallen, the band went to a movie instead.	Everyone was very disappointed.	Everyone was very pleased.	1
7688557d-7143-4583-94ec-493578279f06	The lady's at Gina's Grandma's church cooked for them.	After the funeral they had the food all set up.	Gina had the best fried chicken of her life that day.	She also discovered sweet Hawaiian bread.	She thanked the lady profusely.	Gina threw a temper tantrum that they didn't serve steak.	1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c	Carly is a huge Disney fan.	She plans to take her children on a surprise trip to Disney World.	She tells her children that she is taking them to see their uncle.	Unenthusiastic, the children follow their mother to the car.	On the way, she reveals the surprise to her delighted children.	After a while, the train leaves the station.	1
afd8bdca-8963-4b61-a14a-e4cdf7431816	Lily and Pam were popular girls in school.	They invited Joy to a diner after school.	Joy was not popular and Lily and Pam knew it.	They invited her just to bully her when they got there!	Joy had brought a gun and shot both the bullies in the face.	Joy enjoyed spending time with her best friends Lily and Pam.	1
495a5a9d-443f-423b-b2fd-cb336d89e90b	My old job kept asking too much of me.	Every wednesday there was a ton of new work.	I could never catch up and each week got worse.	Eventually I got too far behind and had to quit.	I will look for a new job.	I got a raise at my old job.	1
946793b7-29d6-498b-afe5-d14adcbe5310	Gina's CD player was broken.	But she had a tape deck.	The tape deck was more work than the CD player.	If she wanted to hear a song again she had to rewind the tape.	Gina used her CD player instead.	Gina bought a new CD player.	2
6a8b4245-8025-48f0-9c59-0a8181332842	Frank was practicing bike tricks in his driveway one day.	Penny and Bo were walking down the sidewalk, near Frank's house.	Frank tried a really hard trick to impress them.	He caught his foot in the spokes and flipped over the handlebars.	The girls were impressed and asked him to do it again.	Frank made a fool of himself.	2
c29d2b03-322a-4e6d-91ab-6b78a353bd86	Roy got up early and went to the box office.	He stood in line for hours to get to the front.	He put down a stack of money and asked how many tickets he can get.	The cashier gave him 15 tickets.	Roy ran away in terror.	Roy went home with the tickets.	2
57ff2104-6d46-4077-b8e9-442c161886b3	Derrek wanted to buy a piano.	He started working odd jobs to earn money.	Derrek kept the extra money he earned in a special bank account.	He worked for months to earn enough money.	Derrek was finally able to buy the piano.	Derrek decided not to buy the piano.	1
5b173f40-685e-4ad1-804d-cb8aadfeab7b	Mary ate pudding every day.	She ate it for breakfast, lunch, and dinner.	One day she ran out of pudding.	She then decided to become a chef.	Mary never made pudding as a chef.	Mary loved sweets.	2
d21c29e7-28e1-4c39-b478-d655407922bd	I decided to join a poker tournament.	It was a $100 buy in.	I played very smart.	I was on the last table, head to head.	I eventually won.	While they dealt the cards I left for Mexico.	1
58b5b89c-dc86-4e86-bfe4-a87c75457286	Zeke was about to go on a date with his girlfriend.	But, his parents suddenly pulled into his driveway.	They wanted to surprise him by coming to meet him for the weekend.	At first, Zeke was sad because he wanted to see his girlfriend.	Zeke did not want to see his girlfriend.	Later she stopped by and they all had dinner together.	2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f	Roger broke both of his legs.	He hated being stuck in a wheelchair.	He saw a couple guys outside physical therapy in wheelchairs.	They told him all about wheelchair races.	Roger signed up to compete in the long jump.	Roger loved racing so much that he accepted his wheelchair.	2
fc37fcb1-4655-4629-81f8-298d09b901ec	My friends and I were at the park.	We had a basketball but were looking for a court.	At the end of the park, we found a court.	We took out our balls and played for an hour.	My friends and I had a lot of fun playing and then went home.	We could not find a good basketball court.	1
f9527893-d897-4f43-a62c-12a2cf25dc50	Today is Andy's Birthday.	Andy wants a chocolate cake for his birthday party.	But, Andy's mom forgot to pick up eggs from the grocery store.	Andy has to eat salad instead of chocolate cake.	Andy was not happy!	Andy was still asleep.	1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e	Howard is a senior.	He feels a lot of bittersweet thoughts.	He holds a senior party with all of his friends.	They all enjoyed it and drank a lot.	Howard is thirteen.	Howard liked socializing.	2
4ad492d2-db05-4f4e-bd76-99541bd7deef	Chevy rounded up his friends, and was ready to seek revenge.	The group went to the house of his enemy, and went looking for him.	They beat up many of the man's friends, but the man himself got away.	Chevy was injured during the process, but vowed to eventually get him.	Chevy chased him down and beat him up eventually.	Chevy bought the chap a spot of tea.	1
656d7561-b7e6-44d4-a13f-8a99a57e348e	Bill called a customer service line to complain about his bank.	He was put on hold for 30 minutes.	During this time Bill got madder and madder.	Suddenly the phone clicked and Bill's call was dropped.	Bill called the number again and yelled until he was satisfied.	Bill woke up the next day with a toothache.	1
b6198ce9-7873-47d7-a1db-5738a4c326f4	Stephanie realized that some money was gone from her drawer.	When she brought it up to her manager they investigated.	It turned out that one of her coworkers was stealing money.	She thought it was a waste because they were tipped so well.	The manager fired the stealing employee.	Stephanie started stealing from work, too.	1
